document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000019,w2_2026_000019,w2,validation,clean,social_security_tax_withheld,money,"2,330.63","2,830.68",2330.63,2830.68,False,71.43,64.0,enhanced,9330.63,21.0,"2,830.68",64.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,medicare_wages,money,"37,590.74","37,590.74",37590.74,37590.74,True,100.0,68.0,enhanced,"837,590.74",21.0,"37,590.74",68.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,medicare_tax_withheld,money,545.07,545.07,545.07,545.07,True,100.0,94.0,baseline,545.07,94.0,,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,state,state,CO,CO,CO,CO,True,100.0,0.0,baseline,CO,0.0,O,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_state_id,identifier,CO-4946066,6,CO4946066,6,False,20.0,0.0,baseline,6,0.0,J,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,state_wages,money,"37,590.74","87,590.74",37590.74,87590.74,False,87.5,59.0,enhanced,"87,890.74",40.0,"87,590.74",59.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,state_income_tax,money,"1,164.98",164.98),1164.98,164.98,False,92.31,38.0,enhanced,"1,164.98",19.0,164.98),38.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employee_ssn,identifier,000-88-7209,00-88-7209 BT,000887209,008872098,False,88.89,18.5,baseline,00-88-7209 BT,18.5,000-887209,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employer_ein,identifier,00-6643798,006643798,006643798,006643798,True,100.0,0.0,baseline,006643798,0.0,00-6845798,2.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employer_name_address,multiline,"JACOBS LTD
5719 ALYSSA LOCKS SUITE 431
LAKE JACOBHAVEN, MS 74120","JACOBS LTD 5719 ALYSSA LOCKS SUITE 431 LAKE JACOBHAVEN, MS 74120",JACOBS LTD 5719 ALYSSA LOCKS SUITE 431 LAKE JACOBHAVEN MS 74120,JACOBS LTD 5719 ALYSSA LOCKS SUITE 431 LAKE JACOBHAVEN MS 74120,True,100.0,94.91,baseline,"JACOBS LTD 5719 ALYSSA LOCKS SUITE 431 LAKE JACOBHAVEN, MS 74120",94.91,,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,control_number,identifier,W2-2026-000048,22028-00088,W22026000048,2202800088,False,72.73,50.0,enhanced,W2-2026-000048,0.0,22028-00088,50.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employee_first_name,text,MICHAEL M.,MICHAEL M.,MICHAEL M,MICHAEL M,True,100.0,92.0,baseline,MICHAEL M.,92.0,,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employee_last_name,text,HERRING,HERRING,HERRING,HERRING,True,100.0,96.0,baseline,HERRING,96.0,HERRING,96.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employee_address,multiline,"4739 BENSON OVERPASS
NORTH DEREK, CA 59751","4739 BENSON OVERPASS NORTH DEREK, CA 59751 f Employee’s address and ZIP code",4739 BENSON OVERPASS NORTH DEREK CA 59751,4739 BENSON OVERPASS NORTH DEREK CA 59751 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.69,95.15,baseline,"4739 BENSON OVERPASS NORTH DEREK, CA 59751 f Employee’s address and ZIP code",95.15,,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,wages,money,"42,539.62","42,539.62",42539.62,42539.62,True,100.0,46.0,baseline,"42,539.62",46.0,"42,599.62",50.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,federal_tax_withheld,money,"5,301.65","5,301 65",5301.65,530165.00,False,75.0,92.0,enhanced,"5,801.65",50.0,"5,301 65",92.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,social_security_wages,money,"42,539.62","42,599.62",42539.62,42599.62,False,87.5,62.0,enhanced,"42,539.62",23.0,"42,599.62",62.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,social_security_tax_withheld,money,"2,637.46","2,687.48",2637.46,2687.48,False,71.43,65.0,enhanced,8637.46,21.0,"2,687.48",65.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,medicare_wages,money,"42,539.62","42,539.62",42539.62,42539.62,True,100.0,53.0,baseline,"42,539.62",53.0,"42,599.62",58.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,medicare_tax_withheld,money,616.82,616.82,616.82,616.82,True,100.0,96.0,baseline,616.82,96.0,,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,state,state,CA,CA,CA,CA,True,100.0,59.0,baseline,CA,59.0,,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,employer_state_id,identifier,CA-6952975,CA62975,CA6952975,CA62975,False,87.5,0.0,baseline,CA62975,0.0,J75,0.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,state_wages,money,"42,539.62","42,599.62",42539.62,42599.62,False,87.5,62.0,enhanced,"42,899.62",46.0,"42,599.62",62.0,0.0,success,
w2_2026_000048,w2_2026_000048,w2,validation,clean,state_income_tax,money,"1,246.50","1,246.50)",1246.50,1246.50,True,100.0,56.0,enhanced,"1,246.50",22.0,"1,246.50)",56.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employee_ssn,identifier,000-11-9464,00-11 946405,000119464,0011946405,False,84.21,28.0,baseline,00-11 946405,28.0,000-14 0464 OOVUIALOUUUEILYPUIIO,40.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employer_ein,identifier,00-4205394,004205996,004205394,004205996,False,77.78,14.0,enhanced,00-4205394,0.0,004205996,14.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employer_name_address,multiline,"COCHRAN LLC
188 VANCE VISTA APT. 258
NORTH TRACIE, WY 18703","COCHRAN LLC en ee 188 VANCE VISTA APT. 258 NORTH TRACIE, WY 18703",COCHRAN LLC 188 VANCE VISTA APT 258 NORTH TRACIE WY 18703,COCHRAN LLC EN EE 188 VANCE VISTA APT 258 NORTH TRACIE WY 18703,False,95.0,83.92,baseline,"COCHRAN LLC en ee 188 VANCE VISTA APT. 258 NORTH TRACIE, WY 18703",83.92,,0.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,control_number,identifier,W2-2026-000049,22026-00089,W22026000049,2202600089,False,81.82,47.0,enhanced,W2-2026-000049,0.0,22026-00089,47.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employee_first_name,text,GERALD W.,GERALD W.,GERALD W,GERALD W,True,100.0,92.5,baseline,GERALD W.,92.5,,0.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employee_last_name,text,WALLACE,WALLACE,WALLACE,WALLACE,True,100.0,95.0,baseline,WALLACE,95.0,WALLACE,96.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employee_address,multiline,"0589 MCDONALD PLAZA
NEW NICOLE, CA 41040","0589 MCDONALD PLAZA NEW NICOLE, CA 41040 f Employee’s address and ZIP code",0589 MCDONALD PLAZA NEW NICOLE CA 41040,0589 MCDONALD PLAZA NEW NICOLE CA 41040 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.64,95.31,baseline,"0589 MCDONALD PLAZA NEW NICOLE, CA 41040 f Employee’s address and ZIP code",95.31,,0.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,wages,money,"85,099.38","85,099.38",85099.38,85099.38,True,100.0,48.0,baseline,"85,099.38",48.0,"85,099.38",49.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,federal_tax_withheld,money,"10,615.75","40,615.75",10615.75,40615.75,False,87.5,34.0,baseline,"40,615.75",34.0,"10,615.75)",38.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,social_security_wages,money,"85,099.38","85,099.38",85099.38,85099.38,True,100.0,95.0,enhanced,85999.38,0.0,"85,099.38",95.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,social_security_tax_withheld,money,"5,276.16",8278.16,5276.16,8278.16,False,71.43,60.0,enhanced,5976.16,26.0,8278.16,60.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,medicare_wages,money,"85,099.38","85,099.38",85099.38,85099.38,True,100.0,69.0,enhanced,999.38,15.0,"85,099.38",69.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,medicare_tax_withheld,money,"1,233.94","1,233.94",1233.94,1233.94,True,100.0,95.0,baseline,"1,233.94",95.0,,0.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,state,state,CA,CA,CA,CA,True,100.0,59.0,baseline,CA,59.0,,0.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,employer_state_id,identifier,CA-5031966,CA5031966,CA5031966,CA5031966,True,100.0,0.0,baseline,CA5031966,0.0,J66,0.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,state_wages,money,"85,099.38","85,099.88",85099.38,85099.88,False,87.5,56.0,enhanced,"85,099.38",44.0,"85,099.88",56.0,0.0,success,
w2_2026_000049,w2_2026_000049,w2,validation,clean,state_income_tax,money,"3,297.61","8,297.61",3297.61,8297.61,False,85.71,28.0,baseline,"8,297.61",28.0,399761,28.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_ssn,identifier,000-66-3725,00-66-3725 BT,000663725,006637258,False,88.89,23.5,baseline,00-66-3725 BT,23.5,3725,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_ein,identifier,00-6024207,00-6024207,006024207,006024207,True,100.0,0.0,baseline,00-6024207,0.0,006026207,6.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_name_address,multiline,"RAMSEY, MASON AND MCCANN
63159 NOVAK ISLANDS
LAKE JOSHUAMOUTH, NM 30403","RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,True,100.0,94.55,baseline,"RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",94.55,,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,control_number,identifier,W2-2026-000070,22026-00070,W22026000070,2202600070,False,90.91,45.0,enhanced,W2-2026-000070,0.0,22026-00070,45.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_first_name,text,KARLA E.,KARLA E.,KARLA E,KARLA E,True,100.0,91.0,baseline,KARLA E.,91.0,,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_last_name,text,GIBBS,GIBBS,GIBBS,GIBBS,True,100.0,96.0,baseline,GIBBS,96.0,GIBBS,96.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_address,multiline,"662 MILLER RIVER SUITE 311
ERICBERG, WA 51569","662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",662 MILLER RIVER SUITE 311 ERICBERG WA 51569,662 MILLER RIVER SUITE 311 ERICBERG WA 51569 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,94.79,baseline,"662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",94.79,,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,wages,money,"100,808.33","400,808.33",100808.33,400808.33,False,88.89,54.0,enhanced,"490,808.33",41.0,"400,808.33",54.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,federal_tax_withheld,money,"23,844.60","283,844.60)",23844.60,283844.60,False,94.12,60.0,enhanced,"93,844.60",32.0,"283,844.60)",60.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,social_security_wages,money,"100,808.33","4 00,808.33",100808.33,400808.33,False,88.89,79.0,baseline,"4 00,808.33",79.0,,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,social_security_tax_withheld,money,"6,250.12",6250.12,6250.12,6250.12,True,100.0,60.0,enhanced,"6,250.12",32.0,6250.12,60.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,medicare_wages,money,"100,808.33","100,808.33",100808.33,100808.33,True,100.0,95.0,enhanced,"499,808.33",34.0,"100,808.33",95.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,medicare_tax_withheld,money,"1,461.72","1,461.72",1461.72,1461.72,True,100.0,96.0,baseline,"1,461.72",96.0,,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,state,state,WA,WA,WA,WA,True,100.0,51.0,baseline,WA,51.0,,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_state_id,identifier,WA-5921894,2994,WA5921894,2994,False,46.15,0.0,baseline,2994,0.0,J,0.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,state_wages,money,"100,808.33","100,808.83",100808.33,100808.83,False,88.89,51.0,enhanced,"100,808.33",41.0,"100,808.83",51.0,0.0,success,
w2_2026_000070,w2_2026_000070,w2,validation,clean,state_income_tax,money,"4,982.35","4,982.35",4982.35,4982.35,True,100.0,52.0,enhanced,"4,982.35",45.0,"4,982.35",52.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employee_ssn,identifier,000-49-1986,00-49-1986 BT,000491986,004919868,False,88.89,16.5,baseline,00-49-1986 BT,16.5,0049986,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employer_ein,identifier,00-2664863,00-2664863,002664863,002664863,True,100.0,0.0,baseline,00-2664863,0.0,00-2668865,1.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employer_name_address,multiline,"LANE, GRIFFITH AND SILVA
962 ANTHONY SQUARES
EAST ANDREWMOUTH, MT 20349","LANE, GRIFFITH AND SILVA 962 ANTHONY SQUARES EAST ANDREWMOUTH, MT 20349",LANE GRIFFITH AND SILVA 962 ANTHONY SQUARES EAST ANDREWMOUTH MT 20349,LANE GRIFFITH AND SILVA 962 ANTHONY SQUARES EAST ANDREWMOUTH MT 20349,True,100.0,94.91,baseline,"LANE, GRIFFITH AND SILVA 962 ANTHONY SQUARES EAST ANDREWMOUTH, MT 20349",94.91,,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,control_number,identifier,W2-2026-000055,22026-00085,W22026000055,2202600085,False,81.82,31.0,enhanced,W2-2026-000055,0.0,22026-00085,31.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employee_first_name,text,JOSEPH U.,JOSEPH U.,JOSEPH U,JOSEPH U,True,100.0,88.0,baseline,JOSEPH U.,88.0,,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employee_last_name,text,PATTON,PATTON,PATTON,PATTON,True,100.0,96.0,baseline,PATTON,96.0,PATTON,96.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employee_address,multiline,"368 SALAS STREET APT. 283
WHITNEYFORT, NC 49892","368 SALAS STREET APT. 283 WHITNEYFORT, NC 49892 f Employee’s address and ZIP code",368 SALAS STREET APT 283 WHITNEYFORT NC 49892,368 SALAS STREET APT 283 WHITNEYFORT NC 49892 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.58,94.86,baseline,"368 SALAS STREET APT. 283 WHITNEYFORT, NC 49892 f Employee’s address and ZIP code",94.86,,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,wages,money,"91,816.84","91,816.84",91816.84,91816.84,True,100.0,47.0,enhanced,"9,816.84",36.0,"91,816.84",47.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,federal_tax_withheld,money,"13,963.72","48,968.72)",13963.72,48968.72,False,62.5,51.0,enhanced,"43,963.72",24.0,"48,968.72)",51.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,social_security_wages,money,"91,816.84",94 81 6.84,91816.84,94816.84,False,87.5,75.33,enhanced,"91,816.84",36.0,94 81 6.84,75.33,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,social_security_tax_withheld,money,"5,692.64",8692.64,5692.64,8692.64,False,85.71,43.0,enhanced,5692.64,28.0,8692.64,43.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,medicare_wages,money,"91,816.84",91.81 6.84,91816.84,91.82,False,61.54,81.0,enhanced,816.84,25.0,91.81 6.84,81.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,medicare_tax_withheld,money,"1,331.34","1,331.34",1331.34,1331.34,True,100.0,90.0,baseline,"1,331.34",90.0,,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,state,state,NC,NC,NC,NC,True,100.0,60.0,baseline,NC,60.0,I,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,employer_state_id,identifier,NC-2362099,NC-23620900,NC2362099,NC23620900,False,84.21,0.0,baseline,NC-23620900,0.0,N-9,0.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,state_wages,money,"91,816.84","9,816.84",91816.84,9816.84,False,93.33,61.0,enhanced,"91,816.84",54.0,"9,816.84",61.0,0.0,success,
w2_2026_000055,w2_2026_000055,w2,validation,clean,state_income_tax,money,"2,642.20","2,642.20)",2642.20,2642.20,True,100.0,52.0,enhanced,8642.20,42.0,"2,642.20)",52.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employee_ssn,identifier,000-53-9318,00-53-9318 BT,000539318,005393188,False,88.89,20.5,baseline,00-53-9318 BT,20.5,S838,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employer_ein,identifier,00-5482413,005482413,005482413,005482413,True,100.0,0.0,baseline,005482413,0.0,00-5482413,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,True,100.0,94.44,baseline,"LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",94.44,,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,control_number,identifier,W2-2026-000065,22028-00085,W22026000065,2202800085,False,72.73,31.0,enhanced,W2-2026-000065,0.0,22028-00085,31.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,91.5,baseline,NICHOLAS T.,91.5,,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,95.0,baseline,MORRISON,95.0,MORRISON,96.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee’s address and ZIP code",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,94.58,baseline,"3854 OWENS RUN KYLESTAD, NY 65680 f Employee’s address and ZIP code",94.58,,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,44.0,enhanced,"50,902.29",12.0,"50,902.29",44.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,federal_tax_withheld,money,"11,109.14","44,909.14",11109.14,44909.14,False,62.5,52.0,baseline,"44,909.14",52.0,44.109.1 4,48.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,social_security_wages,money,"50,902.29",50.902.29,50902.29,50.90,False,61.54,88.0,enhanced,"50,902.29",36.0,50.902.29,88.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,social_security_tax_withheld,money,"3,155.94",3155.94,3155.94,3155.94,True,100.0,63.0,enhanced,"8,185.94",48.0,3155.94,63.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,medicare_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,77.0,enhanced,9992.29,19.0,"50,902.29",77.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,medicare_tax_withheld,money,738.08,738.08,738.08,738.08,True,100.0,96.0,baseline,738.08,96.0,,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,state,state,NY,NY,NY,NY,True,100.0,45.0,baseline,NY,45.0,I,31.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,employer_state_id,identifier,NY-9214801,N921480,NY9214801,N921480,False,87.5,0.0,baseline,N921480,0.0,J,0.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,state_wages,money,"50,902.29","80,902.29",50902.29,80902.29,False,87.5,54.0,baseline,"80,902.29",54.0,"50,902.29",54.0,0.0,success,
w2_2026_000065,w2_2026_000065,w2,validation,clean,state_income_tax,money,914.01,914.07,914.01,914.07,False,83.33,29.0,baseline,914.07,29.0,94.,0.0,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,employee_ssn,identifier,000-81-6992,000-81 6992,000816992,000816992,True,100.0,23.5,baseline,000-81 6992,23.5,000-81 6992 OOVUIALOUUUEILYPUIIO,43.33,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,employer_ein,identifier,00-2515030,002515080,002515030,002515080,False,88.89,0.0,baseline,002515080,0.0,00-2515080,3.0,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, DC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,True,100.0,94.92,baseline,"PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, DC 26076",94.92,,0.0,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,control_number,identifier,W2-2026-000077,22028-00007,W22026000077,2202800007,False,81.82,23.0,enhanced,W2-2026-000077,0.0,22028-00007,23.0,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,88.5,baseline,DARYL L.,88.5,,0.0,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,96.0,baseline,STEELE,96.0,STEELE,96.0,0.0,success,
w2_2026_000077,w2_2026_000077,w2,validation,clean,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee’s address and ZIP code",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.36,94.6,baseline,"876 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee’s address and ZIP code",94.6,,0.0,0.0,success,
