document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_name_address,multiline,"VAUGHAN, COPELAND AND COCHRAN
427 CHRISTOPHER FORT APT. 087
WEST SAMANTHABOROUGH, AS 17604","VAUGHAN, COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT. 087 WEST SAMANTHABOROUGH, AS 17604",VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,True,100.0,94.54,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,control_number,identifier,W2-2026-000093,W2-2026-000093-,W22026000093,W22026000093,True,100.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_first_name,text,MICHAEL S.,MICHAEL S.,MICHAEL S,MICHAEL S,True,100.0,91.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_last_name,text,ELLIOTT,ELLIOTT,ELLIOTT,ELLIOTT,True,100.0,96.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_address,multiline,"250 DYLAN SQUARES APT. 185
WEST JANETFURT, OR 13743","250 DYLAN SQUARES APT. 185 WEST JANETFURT, OR 13743 f Employee’s address and ZIP code",250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743,250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.24,94.4,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,wages,money,"54,101.97","54,101.97",54101.97,54101.97,True,100.0,60.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,federal_tax_withheld,money,"5,690.75",5690.75,5690.75,5690.75,True,100.0,31.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,social_security_wages,money,"54,101.97","54,101.97",54101.97,54101.97,True,100.0,16.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,social_security_tax_withheld,money,"3,354.32",3354.32,3354.32,3354.32,True,100.0,21.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,medicare_wages,money,"54,101.97",401.97,54101.97,401.97,False,85.71,25.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,medicare_tax_withheld,money,784.48,784.48,784.48,784.48,True,100.0,95.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,state,state,OR,OR,OR,OR,True,100.0,43.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_state_id,identifier,OR-9595744,OR95957440,OR9595744,OR95957440,False,94.74,23.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,state_wages,money,"54,101.97","84,101.97",54101.97,84101.97,False,87.5,50.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,state_income_tax,money,"2,172.71",81271,2172.71,81271.00,False,53.33,20.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_ssn,identifier,000-68-6272,00-68-6272 BT,000686272,00686272BT,False,84.21,27.5,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_ein,identifier,00-4165061,00-4165061,004165061,004165061,True,100.0,4.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_name_address,multiline,"GILL-FLORES
5609 JOYCE BROOK
ANGELASHIRE, OR 94874","GILL-FLORES ~ Ee Te = en 5609 JOYCE BROOK ANGELASHIRE, OR 94874",GILL FLORES 5609 JOYCE BROOK ANGELASHIRE OR 94874,GILL FLORES EE TE EN 5609 JOYCE BROOK ANGELASHIRE OR 94874,False,91.59,57.67,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,control_number,identifier,W2-2026-000066,W2-2026-000066,W22026000066,W22026000066,True,100.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_first_name,text,STEVEN Z.,STEVEN Z.,STEVEN Z,STEVEN Z,True,100.0,93.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_last_name,text,ZAVALA,ZAVALA,ZAVALA,ZAVALA,True,100.0,96.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_address,multiline,"2353 HUDSON GARDENS SUITE 854
LEVYFORT, NH 22551","2353 HUDSON GARDENS SUITE 854 LEVYFORT, NH 22551 f Employee’s address and ZIP code",2353 HUDSON GARDENS SUITE 854 LEVYFORT NH 22551,2353 HUDSON GARDENS SUITE 854 LEVYFORT NH 22551 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.44,94.64,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,wages,money,"102,918.22","492,918.22",102918.22,492918.22,False,77.78,55.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,federal_tax_withheld,money,"17,102.22","47,102.22",17102.22,47102.22,False,87.5,36.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,social_security_wages,money,"102,918.22","492,918.22",102918.22,492918.22,False,77.78,43.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,social_security_tax_withheld,money,"6,380.93",380.93,6380.93,380.93,False,92.31,28.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,medicare_wages,money,"102,918.22",499.9182,102918.22,499.92,False,40.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,medicare_tax_withheld,money,"1,492.31","1,492.31",1492.31,1492.31,True,100.0,96.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,state,state,NH,NH,NH,NH,True,100.0,59.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_state_id,identifier,NH-7891662,NH-789166200,NH7891662,NH789166200,False,90.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,state_wages,money,"102,918.22","102,918.22",102918.22,102918.22,True,100.0,52.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,state_income_tax,money,"2,308.77",2808.77,2308.77,2808.77,False,85.71,53.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_ssn,identifier,000-79-1588,00-79-1588 BE,000791588,00791588BE,False,84.21,27.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_ein,identifier,00-2147909,00-2147999,002147909,002147999,False,88.89,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_name_address,multiline,"MADDEN, DICKSON AND JACOBSON
39740 GABRIELLE HARBORS
EAST SARAHMOUTH, AK 27653","MADDEN, DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH, AK 27653",MADDEN DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH AK 27653,MADDEN DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH AK 27653,True,100.0,95.09,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,control_number,identifier,W2-2026-000069,W2-2026-000069-,W22026000069,W22026000069,True,100.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_first_name,text,MEGAN U.,MEGAN U.,MEGAN U,MEGAN U,True,100.0,91.5,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_last_name,text,MUELLER,MUELLER,MUELLER,MUELLER,True,100.0,96.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_address,multiline,"614 ANNE PORT
RHODESSIDE, MA 50812","614 ANNE PORT RHODESSIDE, MA 50812 f Employee’s address and ZIP code",614 ANNE PORT RHODESSIDE MA 50812,614 ANNE PORT RHODESSIDE MA 50812 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.0,94.75,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,wages,money,"117,526.96","447,526.96",117526.96,447526.96,False,77.78,36.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,federal_tax_withheld,money,"16,547.97","46,547.97",16547.97,46547.97,False,87.5,27.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,social_security_wages,money,"117,526.96","417,526.96",117526.96,417526.96,False,88.89,33.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,social_security_tax_withheld,money,"7,286.67",7286.67,7286.67,7286.67,True,100.0,30.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,medicare_wages,money,"117,526.96","147,526.96",117526.96,147526.96,False,88.89,49.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,medicare_tax_withheld,money,"1,704.14","1,704.14",1704.14,1704.14,True,100.0,93.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,state,state,MA,MA,MA,MA,True,100.0,68.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_state_id,identifier,MA-4816586,M6,MA4816586,M6,False,36.36,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,state_wages,money,"117,526.96","117,526.96",117526.96,117526.96,True,100.0,34.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,state_income_tax,money,"2,419.05",2419.05,2419.05,2419.05,True,100.0,49.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_ssn,identifier,000-46-6848,00-46-6848 BT,000466848,00466848BT,False,84.21,25.5,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_ein,identifier,00-1802018,00-18020018,001802018,0018020018,False,94.74,21.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_name_address,multiline,"CHURCH-BROWN
97359 KIMBERLY FIELDS SUITE 721
EAST JILL, DE 49941","CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, DE 49941",CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,True,100.0,95.3,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,control_number,identifier,W2-2026-000116,W2-2026-000116,W22026000116,W22026000116,True,100.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_first_name,text,ROBERT Z.,ROBERT Z.,ROBERT Z,ROBERT Z,True,100.0,92.5,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_last_name,text,DAUGHERTY,DAUGHERTY,DAUGHERTY,DAUGHERTY,True,100.0,95.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_address,multiline,"4842 BRANDY GLENS
WEST STEVENBERG, AZ 20647","4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee’s address and ZIP code",4842 BRANDY GLENS WEST STEVENBERG AZ 20647,4842 BRANDY GLENS WEST STEVENBERG AZ 20647 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.19,94.69,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,wages,money,"114,467.01","444,467.01",114467.01,444467.01,False,77.78,52.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,federal_tax_withheld,money,"16,450.72","46,450.72",16450.72,46450.72,False,87.5,25.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,social_security_wages,money,"114,467.01","444,467.01",114467.01,444467.01,False,77.78,13.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,social_security_tax_withheld,money,"7,096.95",7996.95,7096.95,7996.95,False,85.71,3.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,medicare_wages,money,"114,467.01",44.4467.01,114467.01,44.45,False,42.86,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,medicare_tax_withheld,money,"1,659.77","1,659.77",1659.77,1659.77,True,100.0,93.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,state,state,AZ,AZ,AZ,AZ,True,100.0,61.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_state_id,identifier,AZ-7174337,AZTI7S37,AZ7174337,AZTI7S37,False,58.82,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,state_wages,money,"114,467.01","114,467.01",114467.01,114467.01,True,100.0,58.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,state_income_tax,money,"6,066.91","8,066.91",6066.91,8066.91,False,85.71,30.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_ssn,identifier,000-50-5566,00-50-5566 BT,000505566,00505566BT,False,84.21,24.5,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employer_ein,identifier,00-5187788,00-5187788,005187788,005187788,True,100.0,0.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employer_name_address,multiline,"LEE-WHITE
781 POWERS GLEN
EAST JESSICAFORT, MA 47311","LEE-WHITE rn 781 POWERS GLEN EAST JESSICAFORT, MA 47311",LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,LEE WHITE RN 781 POWERS GLEN EAST JESSICAFORT MA 47311,False,97.14,84.22,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,control_number,identifier,W2-2026-000121,W2-2026-000121,W22026000121,W22026000121,True,100.0,0.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_first_name,text,DOUGLAS F.,DOUGLAS F.,DOUGLAS F,DOUGLAS F,True,100.0,92.5,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_last_name,text,WALKER,WALKER,WALKER,WALKER,True,100.0,96.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_address,multiline,"314 RACHEL ISLAND
HAYESPORT, UT 77069","314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee’s address and ZIP code",314 RACHEL ISLAND HAYESPORT UT 77069,314 RACHEL ISLAND HAYESPORT UT 77069 F EMPLOYEE S ADDRESS AND ZIP CODE,False,67.92,94.58,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,52.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,federal_tax_withheld,money,"13,655.17","418,655.17",13655.17,418655.17,False,82.35,51.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,social_security_wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,26.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,social_security_tax_withheld,money,"5,605.64",5605.64,5605.64,5605.64,True,100.0,35.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,medicare_wages,money,"90,413.48",9413.48,90413.48,9413.48,False,93.33,29.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,medicare_tax_withheld,money,"1,311.00","1,311.00",1311.00,1311.00,True,100.0,95.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,state,state,UT,UT,UT,UT,True,100.0,53.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,employer_state_id,identifier,UT-9686324,T-9686324,UT9686324,T9686324,False,94.12,0.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,state_wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,34.0,success,
w2_2026_000121,w2_2026_000121,w2,test,clean,state_income_tax,money,451.85,481.85,451.85,481.85,False,83.33,30.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_ssn,identifier,000-40-7001,00-40-7001 BE,000407001,00407001BE,False,84.21,7.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employer_ein,identifier,00-7075878,00-7075878,007075878,007075878,True,100.0,0.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employer_name_address,multiline,"JAMES-SHORT
2832 ROBLES VISTA
SUSANBERG, ME 89274","JAMES-SHORT ena eae 2832 ROBLES VISTA SUSANBERG, ME 89274",JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274,JAMES SHORT ENA EAE 2832 ROBLES VISTA SUSANBERG ME 89274,False,92.31,77.22,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,control_number,identifier,W2-2026-000120,W2-2026-000120,W22026000120,W22026000120,True,100.0,0.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_first_name,text,KEVIN C.,KEVIN C.,KEVIN C,KEVIN C,True,100.0,92.5,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_last_name,text,CAMPBELL,CAMPBELL,CAMPBELL,CAMPBELL,True,100.0,96.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_address,multiline,"88210 ASHLEY LOCK APT. 435
SOUTH REBECCA, PR 67682","88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code",88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682,88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.85,95.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,wages,money,"51,954.41","51,954.41",51954.41,51954.41,True,100.0,54.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,federal_tax_withheld,money,"11,211.09","44,814.09",11211.09,44814.09,False,50.0,45.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,social_security_wages,money,"51,954.41",5954.44,51954.41,5954.44,False,80.0,27.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,social_security_tax_withheld,money,"3,221.17",3091.17,3221.17,3091.17,False,71.43,48.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,medicare_wages,money,"51,954.41",954.44,51954.41,954.44,False,71.43,43.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,medicare_tax_withheld,money,753.34,753.34,753.34,753.34,True,100.0,92.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,state,state,PR,PRO,PR,PRO,False,80.0,50.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,employer_state_id,identifier,PR-8548448,PR854844800,PR8548448,PR854844800,False,90.0,0.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,state_wages,money,"51,954.41","81,954.41",51954.41,81954.41,False,87.5,49.0,success,
w2_2026_000120,w2_2026_000120,w2,test,clean,state_income_tax,money,"2,289.93","2,289.93",2289.93,2289.93,True,100.0,49.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_ssn,identifier,000-95-6692,00-95-6692 BT,000956692,00956692BT,False,84.21,24.5,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employer_ein,identifier,00-2089496,00-2089496,002089496,002089496,True,100.0,0.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employer_name_address,multiline,"SHANNON, FERNANDEZ AND VALDEZ
6394 STEVEN PASS
SOUTH MICHAELTOWN, TN 31811","SHANNON, FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,True,100.0,93.82,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,control_number,identifier,W2-2026-000123,W2-2026-000123,W22026000123,W22026000123,True,100.0,0.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_first_name,text,JASON B.,JASON B.,JASON B,JASON B,True,100.0,92.5,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_last_name,text,ARNOLD,ARNOLD,ARNOLD,ARNOLD,True,100.0,96.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_address,multiline,"272 ASHLEY PORT
LAKE JESSICA, MI 05798","272 ASHLEY PORT LAKE JESSICA, MI 05798 f Employee’s address and ZIP code",272 ASHLEY PORT LAKE JESSICA MI 05798,272 ASHLEY PORT LAKE JESSICA MI 05798 F EMPLOYEE S ADDRESS AND ZIP CODE,False,68.52,95.15,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,wages,money,"102,677.26","402,677.26",102677.26,402677.26,False,88.89,50.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,federal_tax_withheld,money,"24,597.57","84,597.57",24597.57,84597.57,False,87.5,54.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,social_security_wages,money,"102,677.26","402,677.26",102677.26,402677.26,False,88.89,16.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,social_security_tax_withheld,money,"6,365.99",6365.99,6365.99,6365.99,True,100.0,23.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,medicare_wages,money,"102,677.26",-499.677.26,102677.26,-499.68,False,25.0,0.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,medicare_tax_withheld,money,"1,488.82","1,488.82",1488.82,1488.82,True,100.0,95.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,state,state,MI,MO,MI,MO,False,50.0,10.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,employer_state_id,identifier,MI-3642499,4299,MI3642499,4299,False,61.54,0.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,state_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,52.0,success,
w2_2026_000123,w2_2026_000123,w2,test,clean,state_income_tax,money,"5,409.38",5409.38,5409.38,5409.38,True,100.0,43.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_ssn,identifier,000-30-9163,00-30-9163 BT,000309163,00309163BT,False,84.21,16.5,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,employer_ein,identifier,00-9635649,009635649,009635649,009635649,True,100.0,6.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,employer_name_address,multiline,"BLACK-SMITH
41651 THOMAS KNOLL APT. 942
SOUTH JILLIAN, IA 96895","BLACK-SMITH 41651 THOMAS KNOLL APT. 942 SOUTH JILLIAN, IA 96895",BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,True,100.0,94.4,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,control_number,identifier,W2-2026-000132,W2-2026-000132,W22026000132,W22026000132,True,100.0,0.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_first_name,text,JERRY K.,JERRY K.,JERRY K,JERRY K,True,100.0,87.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_last_name,text,GUTIERREZ,GUTIERREZ,GUTIERREZ,GUTIERREZ,True,100.0,96.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_address,multiline,"3333 MOORE COVES
NORTH EMMAFORT, RI 01369","3333 MOORE COVES NORTH EMMAFORT, RI 01369 f Employee’s address and ZIP code",3333 MOORE COVES NORTH EMMAFORT RI 01369,3333 MOORE COVES NORTH EMMAFORT RI 01369 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,94.23,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,wages,money,"54,793.15","54,793.15",54793.15,54793.15,True,100.0,61.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,federal_tax_withheld,money,"11,515.13","44,515.13",11515.13,44515.13,False,75.0,51.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,social_security_wages,money,"54,793.15","54,793.15",54793.15,54793.15,True,100.0,32.0,success,
w2_2026_000132,w2_2026_000132,w2,test,clean,social_security_tax_withheld,money,"3,397.18",3397.18,3397.18,3397.18,True,100.0,31.0,success,
