document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,state_tax_withheld,False,trocr,"$ 2,638.77",2638.77,True,1.0,valid_money,0.6874,0.875,True,100.0,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,state_payer_number,False,trocr,IN-1592554,IN1592554,True,1.0,valid_identifier_shape,0.6477,0.8591,True,100.0,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,state_income,False,trocr,"$ 137,614.29",137614.29,True,1.0,valid_money,0.6405,0.8562,True,100.0,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,payer_name,True,tesseract,BELL GROUP,BELL GROUP,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,payer_street,False,tesseract,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,payer_city,False,tesseract,SOUTH ANTONIOTOWN,SOUTH ANTONIOTOWN,True,1.0,valid_text,0.94,0.976,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,payer_state,False,trocr,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,0.2,invalid_state_code,0.4247,0.2899,False,11.11,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,payer_zip,False,tesseract,49575,49575,True,1.0,valid_zip_shape,0.74,0.896,True,100.0,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,payer_tin,True,tesseract,00-8937865,008937865,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,recipient_tin,True,tesseract,000-94-6952,000946952,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,recipient_name,True,tesseract,KELLY FIGUEROA,KELLY FIGUEROA,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,recipient_street,True,tesseract,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,True,1.0,valid_text,0.956,0.9824,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,recipient_city,True,tesseract,LAKE PETER,LAKE PETER,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,recipient_state,True,tesseract,VA R,VAR,False,0.2,invalid_state_code,0.38,0.272,False,80.0,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,recipient_zip,True,tesseract,93070 Sa eR YR Se ee Oe,93070550,False,0.8,invalid_zip_length,0.29,0.596,False,46.15,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 144,652.96",144652.96,True,1.0,valid_money,0.475,0.79,True,100.0,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000032,NEC2026000032,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,state_payer_number,False,trocr,VA-4720299,VA4720299,True,1.0,valid_identifier_shape,0.6495,0.8598,True,100.0,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,state_income,False,trocr,"$ 14,652.96",14652.96,True,1.0,valid_money,0.615,0.846,False,94.12,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_name,True,tesseract,GLOVER-SHAW,GLOVER SHAW,True,1.0,valid_text,0.91,0.964,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_street,False,tesseract,42369 KELLY BYPASS,42369 KELLY BYPASS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_city,False,tesseract,FITZPATRICKBURY,FITZPATRICKBURY,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_state,False,tesseract,PS,PS,False,0.2,invalid_state_code,0.45,0.3,False,50.0,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_zip,False,tesseract,80433,80433,True,1.0,valid_zip_shape,0.44,0.776,False,80.0,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_tin,True,tesseract,00-4296204,004296204,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_tin,True,tesseract,000-34-5819,000345819,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_name,True,tesseract,JENNY RASMUSSEN,JENNY RASMUSSEN,True,1.0,valid_text,0.955,0.982,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_street,True,tesseract,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_city,True,tesseract,LAKE KATRINA,LAKE KATRINA,True,1.0,valid_text,0.95,0.98,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_state,True,trocr,PLATE OF PROVINICE,PLATEOFPROVINICE,False,0.2,invalid_state_code,0.4658,0.3063,False,0.0,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_zip,True,tesseract,18286 Sa eR YR Se ee Oe,18286550,False,0.8,invalid_zip_length,0.3414,0.6166,False,76.92,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 155,922.03",155922.03,True,1.0,valid_money,0.48,0.792,True,100.0,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000044,NEC2026000044,True,1.0,valid_identifier_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_payer_number,False,trocr,KS-22499382,KS22499382,True,1.0,valid_identifier_shape,0.714,0.8856,False,94.74,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_income,False,trocr,"$ 155,922.03",155922.03,True,1.0,valid_money,0.6436,0.8574,True,100.0,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_name,True,tesseract,BARRON-BROWN,BARRON BROWN,True,1.0,valid_text,0.91,0.964,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_street,False,tesseract,503 JONES PORT,503 JONES PORT,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_city,False,tesseract,WEST TINAC HESTER,WEST TINAC HESTER,True,1.0,valid_text,0.8967,0.9587,False,96.97,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_state,False,tesseract,PA,PA,True,1.0,valid_state_code,0.75,0.9,True,100.0,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_zip,False,tesseract,97401,97401,True,1.0,valid_zip_shape,0.54,0.816,True,100.0,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_tin,True,tesseract,00-8302077,008302077,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_tin,True,tesseract,000-92-2181,000922181,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_name,True,tesseract,ANGELA ARNOLD,ANGELA ARNOLD,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_street,True,tesseract,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_city,True,tesseract,TURNERBURY,TURNERBURY,True,1.0,valid_text,0.93,0.972,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_state,True,tesseract,KR,KR,False,0.2,invalid_state_code,0.45,0.3,False,50.0,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_zip,True,tesseract,07756 So eR Re ee Oe,07756500,False,0.8,invalid_zip_length,0.3917,0.6367,False,76.92,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"6 37,490.52",637490.52,True,1.0,valid_money,0.71,0.884,False,94.12,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000051,NEC2026000051,True,1.0,valid_identifier_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_payer_number,False,trocr,AK-8704520,AK8704520,True,1.0,valid_identifier_shape,0.6499,0.8599,True,100.0,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_income,False,tesseract,"$37,490.52",37490.52,True,1.0,valid_money,0.5,0.8,True,100.0,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_name,True,tesseract,"FOSTER, GILBERT AND WARD",FOSTER GILBERT AND WARD,True,1.0,valid_text,0.9525,0.981,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_street,False,tesseract,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,True,1.0,valid_text,0.954,0.9816,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_city,False,tesseract,SOUTH ALANTON,SOUTH ALANTON,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_state,False,tesseract,MI,MI,True,1.0,valid_state_code,0.64,0.856,True,100.0,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_zip,False,tesseract,63442000¢«C~*S,634420005,True,1.0,valid_zip_shape,0.0,0.6,False,71.43,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_tin,True,tesseract,00-3417186,003417186,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_tin,True,tesseract,000-48-7113,000487113,True,1.0,valid_ssn_shape,0.9,0.96,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_name,True,tesseract,KRISTIN ORTIZ,KRISTIN ORTIZ,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_street,True,tesseract,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,1.0,valid_text,0.9367,0.9747,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_city,True,tesseract,JORDANFORT,JORDANFORT,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_state,True,trocr,TABLE OF PROVINICE,TABLEOFPROVINICE,False,0.2,invalid_state_code,0.4394,0.2958,False,11.11,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_zip,True,tesseract,2009,2009,False,0.8,invalid_zip_length,0.0,0.48,False,66.67,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 136,675.89",136675.89,True,1.0,valid_money,0.495,0.798,True,100.0,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000055,NEC2026000055,True,1.0,valid_identifier_shape,0.9,0.96,True,100.0,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_payer_number,False,trocr,DC-3371859,DC3371859,True,1.0,valid_identifier_shape,0.6402,0.8561,True,100.0,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_income,False,tesseract,"$136,675.89",136675.89,True,1.0,valid_money,0.31,0.724,True,100.0,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_name,True,tesseract,WEBSTER-GUZMAN,WEBSTER GUZMAN,True,1.0,valid_text,0.91,0.964,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_street,False,tesseract,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,1.0,valid_text,0.958,0.9832,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_city,False,trocr,JOSHUASIDE COME AGAIN,JOSHUASIDE COME AGAIN,True,1.0,valid_text,0.7276,0.891,False,64.52,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_state,False,trocr,INVATE OR PROVINCE,INVATEORPROVINCE,False,0.2,invalid_state_code,0.4284,0.2914,False,11.11,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_zip,False,tesseract,40976,40976,True,1.0,valid_zip_shape,0.5,0.8,True,100.0,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_tin,True,tesseract,00-1458868,001458868,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_tin,True,tesseract,000-71-2904,000712904,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_name,True,tesseract,ASHLEY SHERMAN,ASHLEY SHERMAN,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_street,True,tesseract,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,1.0,valid_text,0.9567,0.9827,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_city,True,tesseract,CHAMBERSVILLE,CHAMBERSVILLE,True,1.0,valid_text,0.87,0.948,True,100.0,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_state,True,trocr,PLEASE OF PROVINICE,PLEASEOFPROVINICE,False,0.2,invalid_state_code,0.5125,0.325,False,21.05,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_zip,True,tesseract,58591 Sa eR YR Se ee Oe,58591550,False,0.8,invalid_zip_length,0.3086,0.6034,False,76.92,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 133,123.88",133123.88,True,1.0,valid_money,0.48,0.792,True,100.0,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000087,NEC2026000087,True,1.0,valid_identifier_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_payer_number,False,trocr,V1-4697401,V14697401,True,1.0,valid_identifier_shape,0.6499,0.86,False,88.89,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_income,False,trocr,"$ 133,123.88",133123.88,True,1.0,valid_money,0.6444,0.8578,True,100.0,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_name,True,tesseract,COOPER-JONES,COOPER JONES,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_street,False,tesseract,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,True,1.0,valid_text,0.952,0.9808,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_city,False,tesseract,PORT RHONDAVIEW,PORT RHONDAVIEW,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_state,False,trocr,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,0.2,invalid_state_code,0.4515,0.3006,False,22.22,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_zip,False,tesseract,3186,3186,False,0.8,invalid_zip_length,0.63,0.732,False,88.89,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_tin,True,tesseract,00-2307538,002307538,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_tin,True,tesseract,000-37-9511,000379511,True,1.0,valid_ssn_shape,0.9,0.96,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_name,True,tesseract,MICHAEL JOHNSON,MICHAEL JOHNSON,True,1.0,valid_text,0.955,0.982,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_street,True,tesseract,0033 STEPHANIE DAM,0033 STEPHANIE DAM,True,1.0,valid_text,0.9567,0.9827,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_city,True,tesseract,MARCUSFURT,MARCUSFURT,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_state,True,tesseract,KR,KR,False,0.2,invalid_state_code,0.45,0.3,False,50.0,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_zip,True,tesseract,7300,7300,False,0.8,invalid_zip_length,0.0,0.48,False,66.67,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"5 47,596.46",547596.46,True,1.0,valid_money,0.725,0.89,False,94.12,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000124,NEC2026000124,True,1.0,valid_identifier_shape,0.9,0.96,True,100.0,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,state_payer_number,False,trocr,AK-7464782,AK7464782,True,1.0,valid_identifier_shape,0.6499,0.86,True,100.0,True
