document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
1099_nec_2026_000128_scan_hard_02,1099_nec_2026_000128,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000129_scan_mild_01,1099_nec_2026_000129,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000129_scan_hard_02,1099_nec_2026_000129,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000130_scan_mild_01,1099_nec_2026_000130,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000130_scan_hard_02,1099_nec_2026_000130,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000131_scan_mild_01,1099_nec_2026_000131,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000131_scan_hard_02,1099_nec_2026_000131,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000132_scan_mild_01,1099_nec_2026_000132,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000132_scan_hard_02,1099_nec_2026_000132,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000133_scan_mild_01,1099_nec_2026_000133,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000133_scan_hard_02,1099_nec_2026_000133,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000134_scan_mild_01,1099_nec_2026_000134,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000134_scan_hard_02,1099_nec_2026_000134,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000135_scan_mild_01,1099_nec_2026_000135,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000135_scan_hard_02,1099_nec_2026_000135,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000136_scan_mild_01,1099_nec_2026_000136,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000136_scan_hard_02,1099_nec_2026_000136,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000137_scan_mild_01,1099_nec_2026_000137,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000137_scan_hard_02,1099_nec_2026_000137,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000138_scan_mild_01,1099_nec_2026_000138,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000138_scan_hard_02,1099_nec_2026_000138,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000139_scan_mild_01,1099_nec_2026_000139,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000139_scan_hard_02,1099_nec_2026_000139,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000140_scan_mild_01,1099_nec_2026_000140,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000140_scan_hard_02,1099_nec_2026_000140,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000141_scan_mild_01,1099_nec_2026_000141,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000142_scan_mild_01,1099_nec_2026_000142,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000142_scan_hard_02,1099_nec_2026_000142,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000143_scan_mild_01,1099_nec_2026_000143,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000143_scan_hard_02,1099_nec_2026_000143,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000144_scan_mild_01,1099_nec_2026_000144,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000146_scan_mild_01,1099_nec_2026_000146,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000146_scan_hard_02,1099_nec_2026_000146,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000147_scan_mild_01,1099_nec_2026_000147,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000147_scan_hard_02,1099_nec_2026_000147,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000148_scan_mild_01,1099_nec_2026_000148,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000148_scan_hard_02,1099_nec_2026_000148,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000149_scan_mild_01,1099_nec_2026_000149,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000149_scan_hard_02,1099_nec_2026_000149,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000150_scan_mild_01,1099_nec_2026_000150,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000150_scan_hard_02,1099_nec_2026_000150,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000151_scan_mild_01,1099_nec_2026_000151,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000151_scan_hard_02,1099_nec_2026_000151,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000152_scan_mild_01,1099_nec_2026_000152,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000152_scan_hard_02,1099_nec_2026_000152,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000153_scan_mild_01,1099_nec_2026_000153,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000153_scan_hard_02,1099_nec_2026_000153,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000154_scan_mild_01,1099_nec_2026_000154,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000154_scan_hard_02,1099_nec_2026_000154,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000155_scan_mild_01,1099_nec_2026_000155,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000155_scan_hard_02,1099_nec_2026_000155,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000158_scan_mild_01,1099_nec_2026_000158,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000158_scan_hard_02,1099_nec_2026_000158,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000159_scan_mild_01,1099_nec_2026_000159,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000159_scan_hard_02,1099_nec_2026_000159,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000160_scan_mild_01,1099_nec_2026_000160,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000160_scan_hard_02,1099_nec_2026_000160,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000161_scan_mild_01,1099_nec_2026_000161,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000161_scan_hard_02,1099_nec_2026_000161,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000162_scan_mild_01,1099_nec_2026_000162,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000162_scan_hard_02,1099_nec_2026_000162,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000163_scan_mild_01,1099_nec_2026_000163,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000163_scan_hard_02,1099_nec_2026_000163,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000164_scan_mild_01,1099_nec_2026_000164,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000164_scan_hard_02,1099_nec_2026_000164,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000165_scan_mild_01,1099_nec_2026_000165,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000165_scan_hard_02,1099_nec_2026_000165,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000166_scan_mild_01,1099_nec_2026_000166,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000166_scan_hard_02,1099_nec_2026_000166,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000168_scan_mild_01,1099_nec_2026_000168,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000168_scan_hard_02,1099_nec_2026_000168,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000170_scan_mild_01,1099_nec_2026_000170,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000170_scan_hard_02,1099_nec_2026_000170,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000171_scan_mild_01,1099_nec_2026_000171,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000171_scan_hard_02,1099_nec_2026_000171,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000173_scan_mild_01,1099_nec_2026_000173,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000173_scan_hard_02,1099_nec_2026_000173,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000174_scan_mild_01,1099_nec_2026_000174,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000174_scan_hard_02,1099_nec_2026_000174,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000175_scan_mild_01,1099_nec_2026_000175,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000175_scan_hard_02,1099_nec_2026_000175,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000176_scan_mild_01,1099_nec_2026_000176,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000176_scan_hard_02,1099_nec_2026_000176,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000177_scan_mild_01,1099_nec_2026_000177,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000177_scan_hard_02,1099_nec_2026_000177,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000178_scan_mild_01,1099_nec_2026_000178,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000178_scan_hard_02,1099_nec_2026_000178,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000179_scan_mild_01,1099_nec_2026_000179,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000179_scan_hard_02,1099_nec_2026_000179,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000180_scan_mild_01,1099_nec_2026_000180,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000180_scan_hard_02,1099_nec_2026_000180,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000181_scan_mild_01,1099_nec_2026_000181,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000181_scan_hard_02,1099_nec_2026_000181,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000182_scan_mild_01,1099_nec_2026_000182,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000182_scan_hard_02,1099_nec_2026_000182,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000183_scan_mild_01,1099_nec_2026_000183,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000183_scan_hard_02,1099_nec_2026_000183,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000184_scan_mild_01,1099_nec_2026_000184,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000184_scan_hard_02,1099_nec_2026_000184,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000187_scan_mild_01,1099_nec_2026_000187,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000187_scan_hard_02,1099_nec_2026_000187,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000188_scan_mild_01,1099_nec_2026_000188,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000188_scan_hard_02,1099_nec_2026_000188,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000189_scan_mild_01,1099_nec_2026_000189,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000189_scan_hard_02,1099_nec_2026_000189,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000190_scan_mild_01,1099_nec_2026_000190,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000190_scan_hard_02,1099_nec_2026_000190,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000191_scan_mild_01,1099_nec_2026_000191,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000191_scan_hard_02,1099_nec_2026_000191,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000192_scan_mild_01,1099_nec_2026_000192,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000192_scan_hard_02,1099_nec_2026_000192,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000194_scan_mild_01,1099_nec_2026_000194,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000194_scan_hard_02,1099_nec_2026_000194,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000196_scan_mild_01,1099_nec_2026_000196,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000196_scan_hard_02,1099_nec_2026_000196,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000197_scan_mild_01,1099_nec_2026_000197,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000197_scan_hard_02,1099_nec_2026_000197,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000198_scan_mild_01,1099_nec_2026_000198,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000198_scan_hard_02,1099_nec_2026_000198,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000199_scan_mild_01,1099_nec_2026_000199,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000199_scan_hard_02,1099_nec_2026_000199,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000201_scan_mild_01,1099_nec_2026_000201,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000201_scan_hard_02,1099_nec_2026_000201,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000202_scan_mild_01,1099_nec_2026_000202,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000202_scan_hard_02,1099_nec_2026_000202,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000203_scan_mild_01,1099_nec_2026_000203,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000203_scan_hard_02,1099_nec_2026_000203,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000204_scan_hard_02,1099_nec_2026_000204,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000205_scan_mild_01,1099_nec_2026_000205,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000205_scan_hard_02,1099_nec_2026_000205,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000206_scan_mild_01,1099_nec_2026_000206,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000206_scan_hard_02,1099_nec_2026_000206,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000207_scan_hard_02,1099_nec_2026_000207,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000208_scan_mild_01,1099_nec_2026_000208,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000208_scan_hard_02,1099_nec_2026_000208,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000209_scan_mild_01,1099_nec_2026_000209,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000209_scan_hard_02,1099_nec_2026_000209,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000210_scan_mild_01,1099_nec_2026_000210,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000210_scan_hard_02,1099_nec_2026_000210,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000211_scan_mild_01,1099_nec_2026_000211,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000211_scan_hard_02,1099_nec_2026_000211,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000212_scan_mild_01,1099_nec_2026_000212,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000212_scan_hard_02,1099_nec_2026_000212,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000213_scan_mild_01,1099_nec_2026_000213,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000213_scan_hard_02,1099_nec_2026_000213,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000214_scan_mild_01,1099_nec_2026_000214,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000214_scan_hard_02,1099_nec_2026_000214,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000215_scan_mild_01,1099_nec_2026_000215,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000215_scan_hard_02,1099_nec_2026_000215,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
