document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
w2_2026_000152,w2,clean,state_income_tax,"6,904.03",6904.03,"6,904.08)",6904.08,58.0,False,85.71,".................. 6,904.03",0.69,False,36.36,False,False,85.71,w2_2026_000152,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.666667,0.0,0.333333,0.222222,0.0,0.740741,0.0,0.0,0.0,False,0.03694356713249896,False,"6,904.08)",False,85.71
w2_2026_000157,w2,clean,employee_ssn,000-78-7214,000787214,00-78-7214,00787214,18.0,False,94.12,000-78-7214 - SUSTAR SECURITY INCLUER,000787214555111,False,75.0,False,False,94.12,w2_2026_000157,8.0,15.0,7.0,0.88,0.28,69.56521739130434,0.8,0.0,0.2,0.243243,0.567568,0.081081,0.0,0.0,0.0,False,0.1115673191922878,False,00-78-7214,False,94.12
w2_2026_000157,w2,clean,employer_ein,00-4853123,004853123,00-4853123,004853123,14.0,True,100.0,00-433123 TERMINAL NAME (RM),0043312311,False,73.68,False,True,100.0,w2_2026_000157,9.0,10.0,1.0,1.0,0.88,73.6842105263158,0.9,0.0,0.1,0.285714,0.5,0.107143,0.0,0.0,0.0,False,0.06143820549520718,False,00-4853123,True,100.0
w2_2026_000157,w2,clean,control_number,W2-2026-000157,W22026000157,22028000187,22028000187,19.0,False,78.26,WE ARE-0057,WEARE0057,False,47.62,False,False,78.26,w2_2026_000157,11.0,9.0,2.0,1.0,1.0,30.000000000000004,1.0,0.0,0.0,0.363636,0.454545,0.090909,0.0,0.0,0.0,False,0.06754817214605732,False,22028000187,False,78.26
w2_2026_000157,w2,clean,employee_last_name,STEPHENS,STEPHENS,STEPHENS,STEPHENS,96.0,True,100.0,STEPHENS,STEPHENS,True,100.0,False,True,100.0,w2_2026_000157,8.0,8.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.312586840858235e-05,False,STEPHENS,True,100.0
w2_2026_000157,w2,clean,wages,"31,814.35",31814.35,"831,814.35",831814.35,54.0,False,94.12,"* REFES, UPS, UNIER DOM* 31,814.35",5510031814.35,False,76.19,False,False,94.12,w2_2026_000157,9.0,13.0,4.0,1.0,1.0,72.72727272727273,0.8,0.0,0.2,0.205882,0.470588,0.176471,0.0,0.0,0.0,False,0.07381402948803177,False,"831,814.35",False,94.12
w2_2026_000157,w2,clean,federal_tax_withheld,"7,525.96",7525.96,"7,525.96)",7525.96,38.0,True,100.0,"PLEASE INCLUSIVE TAX WITH 7,525.96",15115117525.96,False,66.67,False,True,100.0,w2_2026_000157,7.0,14.0,7.0,1.0,1.0,66.66666666666667,0.666667,0.0,0.333333,0.176471,0.647059,0.058824,0.0,0.0,0.0,False,0.2436600439333329,False,"7,525.96)",True,100.0
w2_2026_000157,w2,clean,social_security_tax_withheld,"1,972.49",1972.49,"4,972.49",4972.49,56.0,False,85.71,"* COULD SOUNDING TAX WITH 1,972.49",105001611972.49,False,63.64,False,False,85.71,w2_2026_000157,7.0,15.0,8.0,1.0,1.0,54.54545454545454,0.75,0.0,0.25,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.17674775373156537,False,"4,972.49",False,85.71
w2_2026_000157,w2,clean,medicare_wages,"31,814.35",31814.35,"31,814.35",31814.35,63.0,True,100.0,"- REGULAR: MASPS AND 31,814.35",-6155031814.35,False,72.73,False,True,100.0,w2_2026_000157,8.0,14.0,6.0,1.0,1.0,72.72727272727273,0.777778,0.0,0.222222,0.233333,0.5,0.133333,0.0,0.0,0.0,False,0.06946383864157238,False,"31,814.35",True,100.0
w2_2026_000157,w2,clean,state,AR,AR,AR,AR,54.0,True,100.0,=,,False,0.0,False,True,100.0,w2_2026_000157,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,2.0672178851009443e-07,False,AR,True,100.0
w2_2026_000157,w2,clean,employer_state_id,AR-2893218,AR2893218,AR2898218,AR2898218,17.0,False,88.89,LAR-2883218 .........................,LAR2883218,False,84.21,False,False,88.89,w2_2026_000157,9.0,10.0,1.0,1.0,1.0,84.21052631578947,0.777778,0.222222,0.0,0.189189,0.081081,0.702703,0.0,0.0,0.0,False,0.782786418961625,True,LAR-2883218 .........................,False,84.21
w2_2026_000157,w2,clean,state_wages,"31,814.35",31814.35,"81,814.85",81814.85,61.0,False,75.0,........3184.35,0.32,False,33.33,False,False,75.0,w2_2026_000157,8.0,4.0,4.0,1.0,1.0,16.666666666666664,0.777778,0.0,0.222222,0.4,0.0,0.6,0.0,0.0,0.0,False,0.19865974013313606,False,"81,814.85",False,75.0
w2_2026_000157,w2,clean,state_income_tax,957.46,957.46,987.46),987.46,59.0,False,83.33,.................. 97.46,0.97,False,40.0,False,False,83.33,w2_2026_000157,6.0,4.0,2.0,1.0,1.0,40.0,0.714286,0.0,0.285714,0.166667,0.0,0.791667,0.0,0.0,0.0,False,0.019404293894148644,False,987.46),False,83.33
w2_2026_000172,w2,clean,employee_ssn,000-22-9653,000229653,00-22-9653 BT,002296538,16.5,False,88.89,000-22-9653 SUMMARY MOUNT,00022965350,False,90.0,True,False,90.0,w2_2026_000172,9.0,11.0,2.0,1.0,0.76,80.0,0.615385,0.153846,0.153846,0.36,0.48,0.08,0.0,0.0,0.0,False,0.32517156786827967,False,00-22-9653 BT,False,88.89
w2_2026_000172,w2,clean,employer_ein,00-1713900,001713900,001718900,001718900,0.0,False,88.89,00-171390 MEMMARY MINNE (RM),001713901,False,88.89,False,False,88.89,w2_2026_000172,9.0,9.0,0.0,1.0,1.0,77.77777777777779,1.0,0.0,0.0,0.285714,0.5,0.107143,0.0,0.0,0.0,False,0.08993244895589059,False,001718900,False,88.89
w2_2026_000172,w2,clean,control_number,W2-2026-000172,W22026000172,22026-00072,2202600072,23.0,False,90.91,"WE AREBOOK2"" ********",WEAREBOOK2,False,18.18,False,False,90.91,w2_2026_000172,10.0,10.0,0.0,1.0,1.0,9.999999999999998,0.909091,0.0,0.090909,0.047619,0.428571,0.428571,0.0,0.0,0.0,False,0.004839145007732678,False,22026-00072,False,90.91
w2_2026_000172,w2,clean,employee_last_name,DECKER,DECKER,DECKER,DECKER,96.0,True,100.0,DECKER,DECKER,True,100.0,False,True,100.0,w2_2026_000172,6.0,6.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.6733624015113268e-05,False,DECKER,True,100.0
w2_2026_000172,w2,clean,wages,"41,872.42",41872.42,872.42,872.42,47.0,False,85.71,"1 WAYES, UPS, UNIER UOH*4,872.42",155104872.42,False,70.0,False,False,85.71,w2_2026_000172,6.0,12.0,6.0,1.0,1.0,66.66666666666667,0.833333,0.0,0.166667,0.21875,0.5,0.15625,0.0,0.0,0.0,False,0.1580693512922315,False,872.42,False,85.71
w2_2026_000172,w2,clean,social_security_tax_withheld,"2,596.09",2596.09,"2,596.09",2596.09,67.0,True,100.0,"* AUGIAT SELUINY TAX WITH 2,596.09",6151112596.09,False,70.0,False,True,100.0,w2_2026_000172,7.0,13.0,6.0,1.0,1.0,70.0,0.75,0.0,0.25,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.09204740078271237,False,"2,596.09",True,100.0
w2_2026_000172,w2,clean,medicare_wages,"41,872.42",41872.42,"8,872.42",8872.42,50.0,False,80.0,"- REGULAR: MASPS AND 41,872.42",-6155041872.42,False,72.73,False,False,80.0,w2_2026_000172,7.0,14.0,7.0,1.0,1.0,57.14285714285714,0.75,0.0,0.25,0.233333,0.5,0.133333,0.0,0.0,0.0,False,0.16366602330496496,False,"8,872.42",False,80.0
w2_2026_000172,w2,clean,state,KS,KS,KS,KS,57.0,True,100.0,[S],S,False,66.67,False,True,100.0,w2_2026_000172,2.0,1.0,1.0,1.0,0.15,66.66666666666667,0.0,1.0,0.0,0.0,0.333333,0.666667,0.0,0.0,0.0,False,0.0008424326943714881,False,KS,True,100.0
w2_2026_000172,w2,clean,employer_state_id,KS-8977571,KS8977571,KS8977871,KS8977871,34.0,False,88.89,KKS-8977571 ..................................,KKS8977571,False,94.74,True,False,94.74,w2_2026_000172,9.0,10.0,1.0,1.0,1.0,84.21052631578947,0.777778,0.222222,0.0,0.152174,0.065217,0.76087,0.0,0.0,0.0,True,0.5715757131231309,True,KKS-8977571 ..................................,False,94.74
w2_2026_000172,w2,clean,state_wages,"41,872.42",41872.42,"41,872.42",41872.42,52.0,True,100.0,......... 41872.42,0.42,False,50.0,False,True,100.0,w2_2026_000172,8.0,4.0,4.0,1.0,1.0,50.0,0.777778,0.0,0.222222,0.388889,0.0,0.555556,0.0,0.0,0.0,False,0.1417631303675011,False,"41,872.42",True,100.0
w2_2026_000172,w2,clean,state_income_tax,"1,180.98",1180.98,"1,180.98)",1180.98,55.0,True,100.0,".................. 1,180.98",0.12,False,36.36,False,True,100.0,w2_2026_000172,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.666667,0.0,0.333333,0.222222,0.0,0.740741,0.0,0.0,0.0,False,0.040620751807074786,False,"1,180.98)",True,100.0
1099_nec_2026_000008,1099_nec,clean,payer_state,UT,UT,PT,PT,27.0,False,50.0,LOTATE OR PROVINCE,LOTATEORPROVINCE,False,11.11,False,False,50.0,1099_nec_2026_000008,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.5023920072297726,True,LOTATE OR PROVINCE,False,11.11
1099_nec_2026_000008,1099_nec,clean,payer_zip,78640,78640,360,360,32.0,False,50.0,78640 TORELON POSTAL CODE,7864001005100,False,55.56,True,False,55.56,1099_nec_2026_000008,3.0,13.0,10.0,0.64,0.1,25.0,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,True,0.05855086711181374,False,360,False,50.0
1099_nec_2026_000008,1099_nec,clean,recipient_state,IN,IN,IN,IN,56.0,True,100.0,TABLE OF PROVINICE,TABLEOFPROVINICE,False,22.22,False,True,100.0,1099_nec_2026_000008,2.0,16.0,14.0,1.0,0.15,22.22222222222222,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.248365094281883,False,IN,True,100.0
1099_nec_2026_000008,1099_nec,clean,recipient_zip,03519,03519,03519 Sa eR YR Se ee Oe,03519550,34.71,False,76.92,03519 TORELON POSTAL CODE |,03519010051001,False,52.63,False,False,76.92,1099_nec_2026_000008,8.0,14.0,6.0,0.45999999999999996,0.1,63.63636363636363,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.29708394392672555,False,03519 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000008,1099_nec,clean,state_tax_withheld,"2,638.77",2638.77,"$8,688.77",8688.77,58.0,False,71.43,"$ 2,638.77",2638.77,True,100.0,True,True,100.0,1099_nec_2026_000008,7.0,7.0,0.0,1.0,1.0,71.42857142857143,0.666667,0.0,0.333333,0.6,0.0,0.3,0.0,0.0,0.0,True,0.7452976896225201,True,"$ 2,638.77",True,100.0
1099_nec_2026_000008,1099_nec,clean,state_payer_number,IN-1592554,IN1592554,INWS9265000,INWS9265000,0.0,False,50.0,IN-1592554,IN1592554,True,100.0,True,True,100.0,1099_nec_2026_000008,11.0,9.0,2.0,1.0,1.0,50.0,0.636364,0.363636,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9965116419756715,True,IN-1592554,True,100.0
1099_nec_2026_000008,1099_nec,clean,state_income,"137,614.29",137614.29,"$137,614.20",137614.20,25.0,False,88.89,"$ 137,614.29",137614.29,True,100.0,True,True,100.0,1099_nec_2026_000008,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,0.0,True,0.8507137133599532,True,"$ 137,614.29",True,100.0
1099_nec_2026_000032,1099_nec,clean,payer_state,FL,FL,FO,FO,25.0,False,50.0,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,11.11,False,False,50.0,1099_nec_2026_000032,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.5188352884941548,True,PLEASE OR PROVINCE,False,11.11
1099_nec_2026_000032,1099_nec,clean,recipient_state,VA,VA,VA R,VAR,38.0,False,80.0,SALE OF PROVINICE,SALEOFPROVINICE,False,11.76,False,False,80.0,1099_nec_2026_000032,3.0,15.0,12.0,0.15,0.15,22.22222222222222,0.0,0.75,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.3246448756354903,False,VA R,False,80.0
1099_nec_2026_000032,1099_nec,clean,recipient_zip,23270,23270,93070 Sa eR YR Se ee Oe,93070550,29.0,False,46.15,23270 TOREGN POSTAL CODE |,2327006051001,False,55.56,True,False,55.56,1099_nec_2026_000032,8.0,13.0,5.0,0.45999999999999996,0.1,47.61904761904761,0.217391,0.521739,0.0,0.192308,0.615385,0.038462,0.0,0.0,0.0,True,0.4494787008383473,False,93070 Sa eR YR Se ee Oe,False,46.15
1099_nec_2026_000032,1099_nec,clean,nonemployee_compensation,"144,652.96",144652.96,"$ 144,652.96",144652.96,47.5,True,100.0,SR: 1445296,51445296.00,False,70.0,False,True,100.0,1099_nec_2026_000032,9.0,11.0,2.0,1.0,1.0,70.0,0.666667,0.0,0.25,0.636364,0.181818,0.090909,0.0,0.0,0.0,False,0.19561519574833394,False,"$ 144,652.96",True,100.0
1099_nec_2026_000032,1099_nec,clean,state_tax_withheld,0.00,0.00,$0.00,0.00,57.0,True,100.0,$ ------------ 0.00,------------0.00,False,40.0,False,True,100.0,1099_nec_2026_000032,4.0,16.0,12.0,1.0,0.2,40.0,0.6,0.0,0.4,0.157895,0.0,0.736842,0.0,0.0,0.0,False,0.09107855936024983,False,$0.00,True,100.0
1099_nec_2026_000032,1099_nec,clean,state_payer_number,VA-4720299,VA4720299,VARAT09,VARAT09,0.0,False,50.0,VA-4720299,VA4720299,True,100.0,True,True,100.0,1099_nec_2026_000032,7.0,9.0,2.0,1.0,1.0,50.0,0.285714,0.714286,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9993054269057644,True,VA-4720299,True,100.0
1099_nec_2026_000032,1099_nec,clean,state_income,"144,652.96",144652.96,"$144,652.96",144652.96,46.0,True,100.0,"$ 14,652.96",14652.96,False,94.12,False,True,100.0,1099_nec_2026_000032,9.0,8.0,1.0,1.0,1.0,94.11764705882352,0.727273,0.0,0.272727,0.636364,0.0,0.272727,0.0,0.0,0.0,False,0.6985154837386338,True,"$ 14,652.96",False,94.12
1099_nec_2026_000044,1099_nec,clean,payer_city,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,92.0,True,100.0,ENTZATRICKBURY,ENTZATRICKBURY,False,82.76,False,True,100.0,1099_nec_2026_000044,15.0,14.0,1.0,0.5,0.5,82.75862068965517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.33782654632403747,False,FITZPATRICKBURY,True,100.0
1099_nec_2026_000044,1099_nec,clean,payer_state,AS,AS,PS,PS,45.0,False,50.0,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,22.22,False,False,50.0,1099_nec_2026_000044,2.0,16.0,14.0,1.0,0.15,22.22222222222222,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.2929295522192811,False,PS,False,50.0
1099_nec_2026_000044,1099_nec,clean,payer_zip,89433,89433,80433,80433,44.0,False,80.0,89433 TORSIGN POSTAL CODE,89433051605100,False,52.63,False,False,80.0,1099_nec_2026_000044,5.0,14.0,9.0,1.0,0.1,42.10526315789473,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.018717635214848607,False,80433,False,80.0
1099_nec_2026_000044,1099_nec,clean,recipient_state,KS,KS,KS,KS,41.0,True,100.0,PLATE OF PROVINICE,PLATEOFPROVINICE,False,0.0,False,True,100.0,1099_nec_2026_000044,2.0,16.0,14.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.4957976157865204,True,PLATE OF PROVINICE,False,0.0
1099_nec_2026_000044,1099_nec,clean,recipient_zip,18286,18286,18286 Sa eR YR Se ee Oe,18286550,34.14,False,76.92,18286 TORSIGN POSTAL CODE |,182860516051001,False,50.0,False,False,76.92,1099_nec_2026_000044,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.26597840569060643,False,18286 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000044,1099_nec,clean,nonemployee_compensation,"155,922.03",155922.03,"$ 155,922.03",155922.03,48.0,True,100.0,SR: 1559223,51559223.00,False,80.0,False,True,100.0,1099_nec_2026_000044,9.0,11.0,2.0,1.0,1.0,80.0,0.666667,0.0,0.25,0.636364,0.181818,0.090909,0.0,0.0,0.0,False,0.1545933669517239,False,"$ 155,922.03",True,100.0
1099_nec_2026_000044,1099_nec,clean,state_tax_withheld,0.00,0.00,$0.00,0.00,57.0,True,100.0,$ ------------ 0.00,------------0.00,False,40.0,False,True,100.0,1099_nec_2026_000044,4.0,16.0,12.0,1.0,0.2,40.0,0.6,0.0,0.4,0.157895,0.0,0.736842,0.0,0.0,0.0,False,0.09107855936024983,False,$0.00,True,100.0
1099_nec_2026_000044,1099_nec,clean,state_payer_number,KS-2249382,KS2249382,820498820,820498820,25.0,False,55.56,KS-22499382,KS22499382,False,94.74,True,False,94.74,1099_nec_2026_000044,9.0,10.0,1.0,1.0,1.0,52.63157894736843,1.0,0.0,0.0,0.727273,0.181818,0.090909,0.0,0.0,0.0,True,0.9638903740471212,True,KS-22499382,False,94.74
1099_nec_2026_000044,1099_nec,clean,state_income,"155,922.03",155922.03,"$185,922.03",185922.03,30.0,False,88.89,"$ 155,922.03",155922.03,True,100.0,True,True,100.0,1099_nec_2026_000044,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,0.0,True,0.8285929677524826,True,"$ 155,922.03",True,100.0
1099_nec_2026_000051,1099_nec,clean,payer_zip,97401,97401,97401,97401,54.0,True,100.0,97401 TORSIGN POSTAL CODE,97401051605100,False,52.63,False,True,100.0,1099_nec_2026_000051,5.0,14.0,9.0,1.0,0.1,52.63157894736843,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.010239445222668661,False,97401,True,100.0
1099_nec_2026_000051,1099_nec,clean,recipient_city,TURNERBURY,TURNERBURY,TURNERBURY,TURNERBURY,93.0,True,100.0,TURNEBURY ************,TURNEBURY,False,94.74,False,True,100.0,1099_nec_2026_000051,10.0,9.0,1.0,0.5,0.5,94.73684210526316,0.0,1.0,0.0,0.0,0.409091,0.545455,0.0,0.0,0.0,False,0.005992633115361293,False,TURNERBURY,True,100.0
1099_nec_2026_000051,1099_nec,clean,recipient_state,AK,AK,KR,KR,45.0,False,50.0,TAKATE OR PROVINICE,TAKATEORPROVINICE,False,21.05,False,False,50.0,1099_nec_2026_000051,2.0,17.0,15.0,1.0,0.15,21.052631578947366,0.0,1.0,0.0,0.0,0.894737,0.0,0.0,0.0,0.0,False,0.32504260694668535,False,KR,False,50.0
1099_nec_2026_000051,1099_nec,clean,recipient_zip,07756,07756,07756 So eR Re ee Oe,07756500,39.17,False,76.92,07756 TORSIGN POSTAL CODE |,077560516051001,False,50.0,False,False,76.92,1099_nec_2026_000051,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.25,0.5,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.21364569704144626,False,07756 So eR Re ee Oe,False,76.92
1099_nec_2026_000051,1099_nec,clean,state_tax_withheld,0.00,0.00,$0.00,0.00,57.0,True,100.0,$ ------------ 0.00,------------0.00,False,40.0,False,True,100.0,1099_nec_2026_000051,4.0,16.0,12.0,1.0,0.2,40.0,0.6,0.0,0.4,0.157895,0.0,0.736842,0.0,0.0,0.0,False,0.09107855936024983,False,$0.00,True,100.0
1099_nec_2026_000051,1099_nec,clean,state_payer_number,AK-8704520,AK8704520,ARSTOS2O,ARSTOS2O,0.0,False,23.53,AK-8704520,AK8704520,True,100.0,True,True,100.0,1099_nec_2026_000051,8.0,9.0,1.0,1.0,1.0,23.529411764705888,0.125,0.875,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9998074247086969,True,AK-8704520,True,100.0
1099_nec_2026_000051,1099_nec,clean,state_income,"37,490.52",37490.52,"$37,490.52",37490.52,50.0,True,100.0,"$ 37,490.52",37490.52,True,100.0,False,True,100.0,1099_nec_2026_000051,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.0003903434663141997,False,"$37,490.52",True,100.0
1099_nec_2026_000055,1099_nec,clean,payer_state,MI,MI,MI,MI,64.0,True,100.0,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,11.11,False,True,100.0,1099_nec_2026_000055,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.2300740319662453,False,MI,True,100.0
1099_nec_2026_000055,1099_nec,clean,payer_zip,63442,63442,63442000¢«C~*S,634420005,0.0,False,71.43,63442 TOREIGN POSTAL CODE,6344201605100,False,55.56,False,False,71.43,1099_nec_2026_000055,9.0,13.0,4.0,1.0,0.1,72.72727272727273,0.571429,0.142857,0.285714,0.2,0.68,0.0,0.0,0.0,0.0,False,0.045104291934743274,False,63442000¢«C~*S,False,71.43
1099_nec_2026_000055,1099_nec,clean,recipient_city,JORDANFORT,JORDANFORT,JORDANFORT,JORDANFORT,92.0,True,100.0,JOHDARORT - 1 DAY,JOHDARORT 1 DAY,False,56.0,False,True,100.0,1099_nec_2026_000055,10.0,15.0,5.0,0.5,1.0,56.00000000000001,0.0,1.0,0.0,0.058824,0.705882,0.058824,0.0,0.0,0.0,False,0.211631101586528,False,JORDANFORT,True,100.0
1099_nec_2026_000055,1099_nec,clean,recipient_state,DC,DC,PO,PO,0.0,False,0.0,TABLE OF PROVINICE,TABLEOFPROVINICE,False,11.11,True,False,11.11,1099_nec_2026_000055,2.0,16.0,14.0,1.0,0.15,22.22222222222222,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,True,0.6759657714679131,True,TABLE OF PROVINICE,False,11.11
1099_nec_2026_000055,1099_nec,clean,recipient_zip,30309,30309,2009,2009,0.0,False,66.67,30309 TORELON POSTAL CODE |,30309010051001,False,52.63,False,False,66.67,1099_nec_2026_000055,4.0,14.0,10.0,0.8200000000000001,0.1,33.333333333333336,1.0,0.0,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.18095441918927996,False,2009,False,66.67
1099_nec_2026_000055,1099_nec,clean,nonemployee_compensation,"136,675.89",136675.89,"$ 136,675.89",136675.89,49.5,True,100.0,"SR: 136,675.99",5136675.99,False,84.21,False,True,100.0,1099_nec_2026_000055,9.0,10.0,1.0,1.0,1.0,84.21052631578947,0.666667,0.0,0.25,0.571429,0.142857,0.214286,0.0,0.0,0.0,False,0.06202516677784171,False,"$ 136,675.89",True,100.0
1099_nec_2026_000055,1099_nec,clean,state_tax_withheld,0.00,0.00,$0.00,0.00,57.0,True,100.0,$ ------------ 0.00,------------0.00,False,40.0,False,True,100.0,1099_nec_2026_000055,4.0,16.0,12.0,1.0,0.2,40.0,0.6,0.0,0.4,0.157895,0.0,0.736842,0.0,0.0,0.0,False,0.09107855936024983,False,$0.00,True,100.0
1099_nec_2026_000055,1099_nec,clean,state_payer_number,DC-3371859,DC3371859,D871859,D871859,0.0,False,75.0,DC-3371859,DC3371859,True,100.0,True,True,100.0,1099_nec_2026_000055,7.0,9.0,2.0,1.0,1.0,75.0,0.857143,0.142857,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9849508045964596,True,DC-3371859,True,100.0
1099_nec_2026_000055,1099_nec,clean,state_income,"136,675.89",136675.89,"$136,675.89",136675.89,31.0,True,100.0,"$ 136,675.89",136675.89,True,100.0,False,True,100.0,1099_nec_2026_000055,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,1.0,False,0.000806699942498392,False,"$136,675.89",True,100.0
1099_nec_2026_000087,1099_nec,clean,payer_city,JOSHUASIDE,JOSHUASIDE,JOSHUASIDE,JOSHUASIDE,92.0,True,100.0,JOSHUASIDE COME AGAIN,JOSHUASIDE COME AGAIN,False,64.52,False,True,100.0,1099_nec_2026_000087,10.0,21.0,11.0,0.5,1.0,64.51612903225806,0.0,1.0,0.0,0.0,0.904762,0.0,0.0,0.0,0.0,False,0.6240005133783723,True,JOSHUASIDE COME AGAIN,False,64.52
1099_nec_2026_000087,1099_nec,clean,payer_state,NY,NY,NY,NY,23.0,True,100.0,INVATE OR PROVINCE,INVATEORPROVINCE,False,11.11,False,True,100.0,1099_nec_2026_000087,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.5352378711354369,True,INVATE OR PROVINCE,False,11.11
1099_nec_2026_000087,1099_nec,clean,payer_zip,40976,40976,40976,40976,50.0,True,100.0,40976 TORSIGN POSTAL CODE,40976051605100,False,52.63,False,True,100.0,1099_nec_2026_000087,5.0,14.0,9.0,1.0,0.1,52.63157894736843,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.011663047570710303,False,40976,True,100.0
1099_nec_2026_000087,1099_nec,clean,recipient_city,CHAMBERSVILLE,CHAMBERSVILLE,CHAMBERSVILLE,CHAMBERSVILLE,87.0,True,100.0,CHANGEVILLE ************,CHANGEVILLE,False,75.0,False,True,100.0,1099_nec_2026_000087,13.0,11.0,2.0,0.5,0.5,75.0,0.0,1.0,0.0,0.0,0.458333,0.5,0.0,0.0,0.0,False,0.012456272547673267,False,CHAMBERSVILLE,True,100.0
1099_nec_2026_000087,1099_nec,clean,recipient_state,VI,VI,WM,WM,0.0,False,0.0,PLEASE OF PROVINICE,PLEASEOFPROVINICE,False,21.05,True,False,21.05,1099_nec_2026_000087,2.0,17.0,15.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.894737,0.0,0.0,0.0,0.0,True,0.7884418418507189,True,PLEASE OF PROVINICE,False,21.05
1099_nec_2026_000087,1099_nec,clean,recipient_zip,58591,58591,58591 Sa eR YR Se ee Oe,58591550,30.86,False,76.92,58591 TORSIGN POSTAL CODE |,585910516051001,False,50.0,False,False,76.92,1099_nec_2026_000087,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.28757375540894814,False,58591 Sa eR YR Se ee Oe,False,76.92
