document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
w2_2026_000115,w2_2026_000115,w2,validation,clean,employer_name_address,multiline,"THOMAS-SANTIAGO
2442 HANNAH HILL
PORT AMBER, MI 59823","THOMAS-SANTIAGO 2442 HANNAH HILL PORT AMBER, MI 59823",THOMAS SANTIAGO 2442 HANNAH HILL PORT AMBER MI 59823,THOMAS SANTIAGO 2442 HANNAH HILL PORT AMBER MI 59823,True,100.0,95.0,baseline,"THOMAS-SANTIAGO 2442 HANNAH HILL PORT AMBER, MI 59823",95.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"THOMAS-SANTIAGO 2442 HANNAH HILL PORT AMBER, MI 59823",THOMAS SANTIAGO 2442 HANNAH HILL PORT AMBER MI 59823,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,52.0,0.169811,0.660377,0.037736,0.0,0.0,0.0,0.8727284114787508,0.31,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,control_number,identifier,W2-2026-000115,22026000115,W22026000115,22026000115,False,95.65,27.0,enhanced,W2-2026-000115,0.0,22026000115,27.0,0.0,success,,0.0043480838410056,False,22026000115,False,95.65,WEAREBOOK5,22026000115,tesseract,22026000115,22026000115,False,95.65,0.0,1.0,1.0,valid_identifier_shape,0.27,structured,11.0,1.0,0.0,0.0,1.0,9.523809523809524,0.0,0.22259902468369952,0.8,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_first_name,text,LINDSEY Q.,LINDSEY Q.,LINDSEY Q,LINDSEY Q,True,100.0,91.5,baseline,LINDSEY Q.,91.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,LINDSEY Q.,LINDSEY Q,True,100.0,1.0,1.0,1.0,valid_text,0.915,descriptive,9.0,0.0,0.8,0.1,0.0,0.0,0.0,0.9123568441169385,0.31,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_last_name,text,RODRIGUEZ,RODRIGUEZ,RODRIGUEZ,RODRIGUEZ,True,100.0,96.0,baseline,RODRIGUEZ,96.0,RODRIGUEZ,96.0,0.0,success,,1.1625106332978983e-05,False,RODRIGUEZ,True,100.0,RODRIGUEZ,RODRIGUEZ,tesseract,RODRIGUEZ,RODRIGUEZ,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,9.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9967396623330448,0.31,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_address,multiline,"838 YOUNG TUNNEL
HEATHERTON, MS 51298","838 YOUNG TUNNEL HEATHERTON, MS 51298 f Employee’s address and ZIP code",838 YOUNG TUNNEL HEATHERTON MS 51298,838 YOUNG TUNNEL HEATHERTON MS 51298 F EMPLOYEE S ADDRESS AND ZIP CODE,False,67.92,94.58,baseline,"838 YOUNG TUNNEL HEATHERTON, MS 51298 f Employee’s address and ZIP code",94.58,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"838 YOUNG TUNNEL HEATHERTON, MS 51298 f Employee’s address and ZIP code",838 YOUNG TUNNEL HEATHERTON MS 51298 F EMPLOYEE S ADDRESS AND ZIP CODE,False,67.92,1.0,1.0,1.0,valid_text,0.9458,descriptive,70.0,0.112676,0.704225,0.028169,0.0,0.0,0.0,0.029421268627177588,0.31,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,wages,money,"142,870.67","442,870.67",142870.67,442870.67,False,88.89,44.0,baseline,"442,870.67",44.0,"442,870.67",49.0,0.0,success,,0.0927816866081577,False,"442,870.67",False,88.89,551042870.67,442870.67,tesseract,"442,870.67",442870.67,False,88.89,1.0,1.0,1.0,valid_money,0.44,critical,9.0,0.8,0.0,0.2,1.0,76.19047619047619,0.0,0.27387763316355296,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,federal_tax_withheld,money,"22,050.61","22,080.61",22050.61,22080.61,False,87.5,60.0,enhanced,"88,050.61",27.0,"22,080.61",60.0,0.0,success,,0.1384117118707285,False,"22,080.61",False,87.5,1511511822050.61,22080.61,tesseract,"22,080.61",22080.61,False,87.5,1.0,1.0,1.0,valid_money,0.6,critical,8.0,0.777778,0.0,0.222222,1.0,58.33333333333333,0.0,0.6496653906685301,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,social_security_wages,money,"142,870.67","442,870.67",142870.67,442870.67,False,88.89,54.0,enhanced,"442,870.67",3.0,"442,870.67",54.0,0.0,success,,0.2576806431852803,False,"442,870.67",False,88.89,595342870.67,442870.67,tesseract,"442,870.67",442870.67,False,88.89,1.0,1.0,1.0,valid_money,0.54,critical,9.0,0.8,0.0,0.2,1.0,76.19047619047619,1.0,0.14728595501504843,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,social_security_tax_withheld,money,"8,857.98","8,857.98",8857.98,8857.98,True,100.0,53.0,baseline,"8,857.98",53.0,"8,857.98",58.0,0.0,success,,0.1384495686602255,False,"8,857.98",True,100.0,6151118857.98,8857.98,tesseract,"8,857.98",8857.98,True,100.0,1.0,1.0,1.0,valid_money,0.53,critical,7.0,0.75,0.0,0.25,1.0,70.0,1.0,0.49616306836650503,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,medicare_wages,money,"142,870.67","442,870.67",142870.67,442870.67,False,88.89,55.0,enhanced,"442,870.67",47.0,"442,870.67",55.0,0.0,success,,0.1168219089038825,False,"442,870.67",False,88.89,-61550142870.67,442870.67,tesseract,"442,870.67",442870.67,False,88.89,1.0,1.0,1.0,valid_money,0.55,critical,9.0,0.8,0.0,0.2,1.0,66.66666666666667,1.0,0.4414505002944822,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,medicare_tax_withheld,money,"2,071.62","2,074.62",2071.62,2074.62,False,85.71,63.0,enhanced,"2,071.62",14.0,"2,074.62",63.0,0.0,success,,0.0386678543912223,False,"2,074.62",False,85.71,-,2074.62,tesseract,"2,074.62",2074.62,False,85.71,1.0,1.0,1.0,valid_money,0.63,critical,7.0,0.75,0.0,0.25,1.0,0.0,1.0,0.335120379596373,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,state,state,MS,MS,MS,MS,True,100.0,52.0,baseline,MS,52.0,I,0.0,0.0,success,,3.28150069575834e-06,False,MS,True,100.0,MS,MS,tesseract,MS,MS,True,100.0,1.0,1.0,1.0,valid_state_code,0.52,structured,2.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9977915501188289,0.8,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,employer_state_id,identifier,MS-6294819,M-62048190,MS6294819,M62048190,False,77.78,0.0,baseline,M-62048190,0.0,M19,0.0,0.0,success,,0.6867188216099251,True,MS-6294819 ..........................................,True,100.0,MS6294819,M62048190,trocr,MS-6294819 ..........................................,MS6294819,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.44636723404645134,structured,9.0,0.132075,0.037736,0.811321,1.0,77.77777777777779,0.0,0.5754174702368551,0.8,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,state_wages,money,"142,870.67","142,870.67",142870.67,142870.67,True,100.0,55.0,baseline,"142,870.67",55.0,"142,870.67",55.0,0.0,success,,0.0848646178661914,False,"142,870.67",True,100.0,0.14,142870.67,tesseract,"142,870.67",142870.67,True,100.0,0.0,1.0,1.0,valid_money,0.55,critical,9.0,0.8,0.0,0.2,1.0,30.76923076923077,0.0,0.4623714667206663,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,state_income_tax,money,"6,457.80",6.87.80),6457.80,6.88,False,54.55,51.0,enhanced,"8,457.80",33.0,6.87.80),51.0,0.0,success,,0.048184998164135,False,6.87.80),False,54.55,------------6457.80,6.88,tesseract,6.87.80),6.88,False,54.55,0.0,1.0,1.0,valid_money,0.51,critical,4.0,0.625,0.0,0.375,1.0,26.086956521739136,0.0,0.6657378154586522,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_ssn,identifier,000-66-5201,00-66-5201 BT,000665201,006652018,False,88.89,13.0,baseline,00-66-5201 BT,13.0,S21,0.0,0.0,success,,0.2798629556885819,False,00-66-5201 BT,False,88.89,00056520155015111,006652018,tesseract,00-66-5201 BT,006652018,False,88.89,1.0,1.0,1.0,valid_ssn_shape,0.13,critical,9.0,0.615385,0.153846,0.153846,1.0,53.84615384615385,0.0,0.09156998188765678,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employer_ein,identifier,00-9037616,00-9037616,009037616,009037616,True,100.0,0.0,baseline,00-9037616,0.0,00-9087616,0.0,0.0,success,,0.1210123885190012,False,00-9037616,True,100.0,0085076611,009037616,tesseract,00-9037616,009037616,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.0,critical,9.0,0.9,0.0,0.1,1.0,63.1578947368421,0.0,0.36844790220988655,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employer_name_address,multiline,"PARSONS PLC
209 PARSONS GARDEN SUITE 186
NEW FELICIA, WI 72782","PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA, WI 72782",PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA WI 72782,PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA WI 72782,True,100.0,95.0,baseline,"PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA, WI 72782",95.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA, WI 72782",PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA WI 72782,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,61.0,0.177419,0.645161,0.016129,0.0,0.0,0.0,0.7310983420464733,0.31,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,control_number,identifier,W2-2026-000143,22026-00088,W22026000143,2202600088,False,72.73,39.0,enhanced,W2-2026-000143,0.0,22026-00088,39.0,0.0,success,,0.0118877939925914,False,22026-00088,False,72.73,WEAREBOOKSFOREXCLUDINGONBACK,2202600088,tesseract,22026-00088,2202600088,False,72.73,0.0,1.0,1.0,valid_identifier_shape,0.39,structured,10.0,0.909091,0.0,0.090909,1.0,0.0,0.0,0.47590012627331735,0.8,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_first_name,text,LORI R.,LORI R.,LORI R,LORI R,True,100.0,92.0,baseline,LORI R.,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,LORI R.,LORI R,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,6.0,0.0,0.714286,0.142857,0.0,0.0,0.0,0.9310661042819806,0.31,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_last_name,text,RICHARDSON,RICHARDSON,RICHARDSON,RICHARDSON,True,100.0,96.0,baseline,RICHARDSON,96.0,RICHARDSON,96.0,0.0,success,,1.029593394178813e-05,False,RICHARDSON,True,100.0,RICHARDSON,RICHARDSON,tesseract,RICHARDSON,RICHARDSON,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,10.0,0.0,1.0,0.0,1.0,100.0,0.0,0.981836155990451,0.31,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_address,multiline,"456 RODRIGUEZ PIKE
NORTH MARYBERG, HI 04600","456 RODRIGUEZ PIKE NORTH MARYBERG, HI 04600 f Employee’s address and ZIP code",456 RODRIGUEZ PIKE NORTH MARYBERG HI 04600,456 RODRIGUEZ PIKE NORTH MARYBERG HI 04600 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.19,94.38,baseline,"456 RODRIGUEZ PIKE NORTH MARYBERG, HI 04600 f Employee’s address and ZIP code",94.38,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"456 RODRIGUEZ PIKE NORTH MARYBERG, HI 04600 f Employee’s address and ZIP code",456 RODRIGUEZ PIKE NORTH MARYBERG HI 04600 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.19,1.0,1.0,1.0,valid_text,0.9438,descriptive,76.0,0.103896,0.714286,0.025974,0.0,0.0,0.0,0.020748033733198452,0.31,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,wages,money,"52,574.61","52,574.61",52574.61,52574.61,True,100.0,53.0,baseline,"52,574.61",53.0,"82,674.61",55.0,0.0,success,,0.0706729583915314,False,"52,574.61",True,100.0,551052574.61,52574.61,tesseract,"52,574.61",52574.61,True,100.0,1.0,1.0,1.0,valid_money,0.53,critical,8.0,0.777778,0.0,0.222222,1.0,80.0,0.0,0.5101922053878518,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,federal_tax_withheld,money,"6,649.24","6,649.24",6649.24,6649.24,True,100.0,91.0,enhanced,6.9.24,45.0,"6,649.24",91.0,0.0,success,,0.0,False,,,,,,tesseract,"6,649.24",6649.24,True,100.0,1.0,1.0,1.0,valid_money,0.91,critical,7.0,0.75,0.0,0.25,0.0,0.0,0.0,0.887696396193941,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,social_security_wages,money,"52,574.61","82,574.61",52574.61,82574.61,False,87.5,59.0,enhanced,59574.64,0.0,"82,574.61",59.0,0.0,success,,0.1812267858170526,False,"82,574.61",False,87.5,56552574.61,82574.61,tesseract,"82,574.61",82574.61,False,87.5,1.0,1.0,1.0,valid_money,0.59,critical,8.0,0.777778,0.0,0.222222,1.0,73.6842105263158,1.0,0.17719083327816462,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,social_security_tax_withheld,money,"3,259.63","3,259.68",3259.63,3259.68,False,85.71,56.0,enhanced,3059.63,25.0,"3,259.68",56.0,0.0,success,,0.1599901266064273,False,"3,259.68",False,85.71,6151113259.63,3259.68,tesseract,"3,259.68",3259.68,False,85.71,1.0,1.0,1.0,valid_money,0.56,critical,7.0,0.75,0.0,0.25,1.0,60.0,1.0,0.587941276939531,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,medicare_wages,money,"52,574.61","82,574.61",52574.61,82574.61,False,87.5,63.0,enhanced,59574.,10.0,"82,574.61",63.0,0.0,success,,0.1916702492825629,False,"82,574.61",False,87.5,-61551527461.00,82574.61,tesseract,"82,574.61",82574.61,False,87.5,1.0,1.0,1.0,valid_money,0.63,critical,8.0,0.777778,0.0,0.222222,1.0,43.47826086956522,1.0,0.202072004032809,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,medicare_tax_withheld,money,762.33,762.33,762.33,762.33,True,100.0,80.0,baseline,762.33,80.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,762.33,762.33,True,100.0,1.0,1.0,1.0,valid_money,0.8,critical,6.0,0.833333,0.0,0.166667,0.0,0.0,1.0,0.8411665841062282,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,state,state,HI,HO,HI,HO,False,50.0,16.0,baseline,HO,16.0,IH,2.0,0.0,success,,0.4036663042302822,False,HO,False,50.0,ED,HO,tesseract,HO,HO,False,50.0,1.0,0.0,0.2,invalid_state_code,0.16,structured,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.022059368210827043,0.8,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employer_state_id,identifier,HI-5557052,HIS5570520,HI5557052,HIS5570520,False,84.21,0.0,baseline,HIS5570520,0.0,H7052,0.0,0.0,success,,0.8900105207203703,True,CHI-5657052.........................,False,84.21,CHI5657052,HIS5570520,trocr,CHI-5657052.........................,CHI5657052,False,84.21,0.0,1.0,1.0,valid_identifier_shape,0.5785068384682407,structured,10.0,0.194444,0.083333,0.722222,1.0,80.0,0.0,0.7983126460482856,0.8,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,state_wages,money,"52,574.61","82,874.61",52574.61,82874.61,False,75.0,53.0,baseline,"82,874.61",53.0,"82,874.61",48.0,0.0,success,,0.1195894035953129,False,"82,874.61",False,75.0,0.53,82874.61,tesseract,"82,874.61",82874.61,False,75.0,0.0,1.0,1.0,valid_money,0.53,critical,8.0,0.777778,0.0,0.222222,1.0,16.666666666666664,0.0,0.47084089802037493,0.98,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,state_income_tax,money,982.93,982.98),982.93,982.98,False,83.33,58.0,enhanced,(982.93,38.0,982.98),58.0,0.0,success,,0.0157195652340825,False,982.98),False,83.33,0.98,982.98,tesseract,982.98),982.98,False,83.33,0.0,1.0,1.0,valid_money,0.58,critical,6.0,0.714286,0.0,0.285714,1.0,60.0,0.0,0.855830801965742,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_ssn,identifier,000-67-9653,00-67-9653 BT,000679653,006796538,False,88.89,17.5,baseline,00-67-9653 BT,17.5,7968,0.0,0.0,success,,0.3788644369336604,False,00-67-9653 BT,False,88.89,00057965350,006796538,tesseract,00-67-9653 BT,006796538,False,88.89,1.0,1.0,1.0,valid_ssn_shape,0.175,critical,9.0,0.615385,0.153846,0.153846,1.0,70.0,0.0,0.055743579210949384,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employer_ein,identifier,00-7069742,00-7069742,007069742,007069742,True,100.0,0.0,baseline,00-7069742,0.0,00-7068742,0.0,0.0,success,,0.1240467105763429,False,00-7069742,True,100.0,0765721,007069742,tesseract,00-7069742,007069742,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.0,critical,9.0,0.9,0.0,0.1,1.0,62.5,0.0,0.686882139156644,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employer_name_address,multiline,"PARKS, BUTLER AND BERRY
9578 JAMIE DAM APT. 248
SOUTH WENDY, WI 19526","PARKS, BUTLER AND BERRY 9578 JAMIE DAM APT. 248 SOUTH WENDY, WI 19526",PARKS BUTLER AND BERRY 9578 JAMIE DAM APT 248 SOUTH WENDY WI 19526,PARKS BUTLER AND BERRY 9578 JAMIE DAM APT 248 SOUTH WENDY WI 19526,True,100.0,95.62,baseline,"PARKS, BUTLER AND BERRY 9578 JAMIE DAM APT. 248 SOUTH WENDY, WI 19526",95.62,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"PARKS, BUTLER AND BERRY 9578 JAMIE DAM APT. 248 SOUTH WENDY, WI 19526",PARKS BUTLER AND BERRY 9578 JAMIE DAM APT 248 SOUTH WENDY WI 19526,True,100.0,1.0,1.0,1.0,valid_text,0.9562,descriptive,66.0,0.173913,0.608696,0.043478,0.0,0.0,0.0,0.6089740615555754,0.31,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,control_number,identifier,W2-2026-000152,22026-00082,W22026000152,2202600082,False,81.82,41.0,enhanced,W2-2026-000152,0.0,22026-00082,41.0,0.0,success,,0.042216923845676,False,22026-00082,False,81.82,122350052,2202600082,tesseract,22026-00082,2202600082,False,81.82,0.0,1.0,1.0,valid_identifier_shape,0.41,structured,10.0,0.909091,0.0,0.090909,1.0,52.63157894736843,0.0,0.5688978379409829,0.8,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_first_name,text,ABIGAIL V.,ABIGAIL V.,ABIGAIL V,ABIGAIL V,True,100.0,91.0,baseline,ABIGAIL V.,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,ABIGAIL V.,ABIGAIL V,True,100.0,1.0,1.0,1.0,valid_text,0.91,descriptive,9.0,0.0,0.8,0.1,0.0,0.0,0.0,0.9067032114249279,0.31,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_last_name,text,SALAZAR,SALAZAR,SALAZAR,SALAZAR,True,100.0,96.0,baseline,SALAZAR,96.0,SALAZAR,96.0,0.0,success,,1.4820370942375409e-05,False,SALAZAR,True,100.0,SALAZAR,SALAZAR,tesseract,SALAZAR,SALAZAR,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,7.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9967792298883141,0.31,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_address,multiline,"1881 LONNIE DRIVE
PORT LUCASCHESTER, MT 40261","1881 LONNIE DRIVE PORT LUCASCHESTER, MT 40261 f Employee’s address and ZIP code",1881 LONNIE DRIVE PORT LUCASCHESTER MT 40261,1881 LONNIE DRIVE PORT LUCASCHESTER MT 40261 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,94.15,baseline,"1881 LONNIE DRIVE PORT LUCASCHESTER, MT 40261 f Employee’s address and ZIP code",94.15,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"1881 LONNIE DRIVE PORT LUCASCHESTER, MT 40261 f Employee’s address and ZIP code",1881 LONNIE DRIVE PORT LUCASCHESTER MT 40261 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,1.0,1.0,1.0,valid_text,0.9415,descriptive,78.0,0.113924,0.708861,0.025316,0.0,0.0,0.0,0.022914113936147763,0.31,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,wages,money,"139,416.55","439,416.55",139416.55,439416.55,False,88.89,54.0,baseline,"439,416.55",54.0,"999,416.55",55.0,0.0,success,,0.093034714222353,False,"439,416.55",False,88.89,5510139416.55,439416.55,tesseract,"439,416.55",439416.55,False,88.89,1.0,1.0,1.0,valid_money,0.54,critical,9.0,0.8,0.0,0.2,1.0,72.72727272727273,0.0,0.45840179711328893,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,federal_tax_withheld,money,"29,569.77","29,568.77",29569.77,29568.77,False,87.5,64.0,enhanced,"899,569.77",47.0,"29,568.77",64.0,0.0,success,,0.1158613594980064,False,"29,568.77",False,87.5,15115129569.77,29568.77,tesseract,"29,568.77",29568.77,False,87.5,1.0,1.0,1.0,valid_money,0.64,critical,8.0,0.777778,0.0,0.222222,1.0,63.63636363636363,0.0,0.8071002597590338,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,social_security_wages,money,"139,416.55","39,41 6.55",139416.55,39416.55,False,94.12,88.0,enhanced,"439,416.55",28.0,"39,41 6.55",88.0,0.0,success,,0.0,False,,,,,,tesseract,"39,41 6.55",39416.55,False,94.12,1.0,1.0,1.0,valid_money,0.88,critical,8.0,0.7,0.0,0.2,0.0,0.0,1.0,0.3131039818199778,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,social_security_tax_withheld,money,"8,643.83","8,649.88",8643.83,8649.88,False,71.43,55.0,enhanced,8643.83,39.0,"8,649.88",55.0,0.0,success,,0.2131266943589596,False,"8,649.88",False,71.43,61511118643.83,8649.88,tesseract,"8,649.88",8649.88,False,71.43,1.0,1.0,1.0,valid_money,0.55,critical,7.0,0.75,0.0,0.25,1.0,47.61904761904761,1.0,0.40927640599245535,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,medicare_wages,money,"139,416.55","139,41 6.55",139416.55,139416.55,True,100.0,86.0,enhanced,4399.416.55,0.0,"139,41 6.55",86.0,0.0,success,,0.0,False,,,,,,tesseract,"139,41 6.55",139416.55,True,100.0,1.0,1.0,1.0,valid_money,0.86,critical,9.0,0.727273,0.0,0.181818,0.0,0.0,0.0,0.8760743114606361,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,medicare_tax_withheld,money,"2,021.54","2,021.54",2021.54,2021.54,True,100.0,65.0,enhanced,"2,021.54",47.0,"2,021.54",65.0,0.0,success,,0.0362944810945724,False,"2,021.54",True,100.0,-,2021.54,tesseract,"2,021.54",2021.54,True,100.0,1.0,1.0,1.0,valid_money,0.65,critical,7.0,0.75,0.0,0.25,1.0,0.0,0.0,0.695925833072545,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,state,state,MT,MT,MT,MT,True,100.0,65.0,baseline,MT,65.0,J,0.0,0.0,success,,1.4394423559602234e-07,False,MT,True,100.0,,MT,tesseract,MT,MT,True,100.0,1.0,1.0,1.0,valid_state_code,0.65,structured,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9941562505637033,0.8,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,employer_state_id,identifier,MT-9480665,T8065,MT9480665,T8065,False,71.43,3.0,baseline,T8065,3.0,M,0.0,0.0,success,,0.9176724828714322,True,LMT-94800665 .................................,False,90.0,LMT94800665,T8065,trocr,LMT-94800665 .................................,LMT94800665,False,90.0,0.0,1.0,1.0,valid_identifier_shape,0.6069871138664309,structured,11.0,0.173913,0.065217,0.73913,1.0,62.5,0.0,0.6723892939014895,0.8,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,state_wages,money,"139,416.55","199,416.55",139416.55,199416.55,False,88.89,64.0,enhanced,"189,416.55.",48.0,"199,416.55",64.0,0.0,success,,0.2023448112840458,False,"199,416.55",False,88.89,0.14,199416.55,tesseract,"199,416.55",199416.55,False,88.89,0.0,1.0,1.0,valid_money,0.64,critical,9.0,0.8,0.0,0.2,1.0,30.76923076923077,0.0,0.41208862581137373,0.98,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,state_income_tax,money,"6,904.03","6,904.08)",6904.03,6904.08,False,85.71,58.0,enhanced,"8,904.03",38.0,"6,904.08)",58.0,0.0,success,,0.0369435671324989,False,"6,904.08)",False,85.71,0.69,6904.08,tesseract,"6,904.08)",6904.08,False,85.71,0.0,1.0,1.0,valid_money,0.58,critical,7.0,0.666667,0.0,0.333333,1.0,36.36363636363637,0.0,0.828036146769028,0.98,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,employee_ssn,identifier,000-78-7214,00-78-7214,000787214,00787214,False,94.12,18.0,baseline,00-78-7214,18.0,77,0.0,0.0,success,,0.1115673191922878,False,00-78-7214,False,94.12,000787214555111,00787214,tesseract,00-78-7214,00787214,False,94.12,1.0,0.0,0.8200000000000001,invalid_ssn_length,0.18,critical,8.0,0.8,0.0,0.2,1.0,69.56521739130434,0.0,0.009828705055894863,0.98,True
