document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000043,w2_2026_000043,w2,test,clean,medicare_wages,money,"86,713.60","86,713.60",86713.60,86713.60,True,100.0,63.0,enhanced,"86.743,.60",0.0,"86,713.60",63.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,medicare_tax_withheld,money,"1,257.35","1,257.35",1257.35,1257.35,True,100.0,94.0,baseline,"1,257.35",94.0,,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,state,state,MN,MN,MN,MN,True,100.0,55.0,baseline,MN,55.0,,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_state_id,identifier,MN-8945036,MN-8945086000,MN8945036,MN8945086000,False,76.19,0.0,baseline,MN-8945086000,0.0,M-06,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,state_wages,money,"86,713.60","86,713.60",86713.60,86713.60,True,100.0,54.0,baseline,"86,713.60",54.0,"86,718.60",56.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,state_income_tax,money,386.76,386.76),386.76,386.76,True,100.0,55.0,enhanced,386.76,30.0,386.76),55.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_ssn,identifier,000-38-3441,00-38-3441 BE,000383441,003834418,False,88.89,32.0,baseline,00-38-3441 BE,32.0,341,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_ein,identifier,00-5456573,00-5456573,005456573,005456573,True,100.0,0.0,baseline,00-5456573,0.0,00-5456573,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_name_address,multiline,"HORTON, TAYLOR AND GILBERT
08330 ROBERT STRAVENUE
GARCIABERG, AL 72636","HORTON, TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG, AL 72636",HORTON TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG AL 72636,HORTON TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG AL 72636,True,100.0,94.2,baseline,"HORTON, TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG, AL 72636",94.2,,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,control_number,identifier,W2-2026-000057,WW22026-00087,W22026000057,WW2202600087,False,83.33,29.0,enhanced,W2-2026-000057,0.0,WW22026-00087,29.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_first_name,text,JASON R.,JASON R.,JASON R,JASON R,True,100.0,89.5,baseline,JASON R.,89.5,,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_last_name,text,NELSON,NELSON,NELSON,NELSON,True,100.0,96.0,baseline,NELSON,96.0,NELSON,96.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_address,multiline,"7734 MITCHELL CIRCLE
LAKE AUDREYSIDE, WA 95281","7734 MITCHELL CIRCLE LAKE AUDREYSIDE, WA 95281 f Employee’s address and ZIP code",7734 MITCHELL CIRCLE LAKE AUDREYSIDE WA 95281,7734 MITCHELL CIRCLE LAKE AUDREYSIDE WA 95281 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.58,94.23,baseline,"7734 MITCHELL CIRCLE LAKE AUDREYSIDE, WA 95281 f Employee’s address and ZIP code",94.23,,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,wages,money,"132,867.33","982,867.33",132867.33,982867.33,False,77.78,48.0,enhanced,"432,867.33",39.0,"982,867.33",48.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,federal_tax_withheld,money,"23,167.59","283,167.59)",23167.59,283167.59,False,94.12,60.0,enhanced,"88,167.59",22.0,"283,167.59)",60.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,social_security_wages,money,"132,867.33","492,867.33",132867.33,492867.33,False,77.78,60.0,enhanced,432.867.33,0.0,"492,867.33",60.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,social_security_tax_withheld,money,"8,237.77",8287.7,8237.77,8287.70,False,71.43,56.0,enhanced,8937.77,38.0,8287.7,56.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,medicare_wages,money,"132,867.33","482,867.33",132867.33,482867.33,False,77.78,61.0,enhanced,-439967.33,0.0,"482,867.33",61.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,medicare_tax_withheld,money,"1,926.58","1,926.58",1926.58,1926.58,True,100.0,94.0,baseline,"1,926.58",94.0,,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,state,state,WA,WA,WA,WA,True,100.0,51.0,baseline,WA,51.0,,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_state_id,identifier,WA-6160869,W9,WA6160869,W9,False,36.36,0.0,baseline,W9,0.0,J,0.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,state_wages,money,"132,867.33","182,867.83",132867.33,182867.83,False,77.78,61.0,enhanced,"182,867.33.",50.0,"182,867.83",61.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,state_income_tax,money,"6,942.83","8,942.83",6942.83,8942.83,False,85.71,48.0,baseline,"8,942.83",48.0,"6,942.88)",51.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_ssn,identifier,000-56-9167,00-56-9167,000569167,00569167,False,94.12,38.0,baseline,00-56-9167,38.0,9167,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_ein,identifier,00-8416216,00-8416216,008416216,008416216,True,100.0,15.0,enhanced,008416216,0.0,00-8416216,15.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_name_address,multiline,"ANDERSON, DALTON AND WILSON
230 TIFFANY MOUNTAIN SUITE 863
SOUTH MICHAEL, KY 25205","ANDERSON, DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL, KY 25205",ANDERSON DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL KY 25205,ANDERSON DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL KY 25205,True,100.0,95.77,baseline,"ANDERSON, DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL, KY 25205",95.77,,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,control_number,identifier,W2-2026-000062,22026-00062,W22026000062,2202600062,False,90.91,24.0,enhanced,W2-2026-000062,0.0,22026-00062,24.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_first_name,text,NICHOLAS V.,NICHOLAS V.,NICHOLAS V,NICHOLAS V,True,100.0,93.0,baseline,NICHOLAS V.,93.0,,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_last_name,text,BRANDT,BRANDT,BRANDT,BRANDT,True,100.0,96.0,baseline,BRANDT,96.0,BRANDT,96.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_address,multiline,"69033 CRAIG BYPASS
HARPERTON, IA 97565","69033 CRAIG BYPASS HARPERTON, IA 97565 f Employee’s address and ZIP code",69033 CRAIG BYPASS HARPERTON IA 97565,69033 CRAIG BYPASS HARPERTON IA 97565 F EMPLOYEE S ADDRESS AND ZIP CODE,False,68.52,94.83,baseline,"69033 CRAIG BYPASS HARPERTON, IA 97565 f Employee’s address and ZIP code",94.83,,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,wages,money,"28,193.11","88,198.11",28193.11,88198.11,False,75.0,45.0,baseline,"88,198.11",45.0,"8,198.11",44.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,federal_tax_withheld,money,"5,222.09","5,222.09",5222.09,5222.09,True,100.0,89.0,enhanced,5028.09,28.0,"5,222.09",89.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,social_security_wages,money,"28,193.11","28,193.11",28193.11,28193.11,True,100.0,95.0,baseline,"28,193.11",95.0,,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,social_security_tax_withheld,money,"1,747.97","4,747.97",1747.97,4747.97,False,85.71,56.0,enhanced,"4,787.97",47.0,"4,747.97",56.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,medicare_wages,money,"28,193.11",08.1 93.1,28193.11,8.19,False,50.0,74.0,enhanced,9493.44,42.0,08.1 93.1,74.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,medicare_tax_withheld,money,408.80,408.80,408.80,408.80,True,100.0,96.0,baseline,408.80,96.0,,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,state,state,IA,LL,IA,LL,False,0.0,38.0,baseline,LL,38.0,,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_state_id,identifier,IA-5832327,15882327,IA5832327,15882327,False,70.59,0.0,baseline,15882327,0.0,7,0.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,state_wages,money,"28,193.11","28,198.17",28193.11,28198.17,False,75.0,57.0,baseline,"28,198.17",57.0,"28,198.41",57.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,state_income_tax,money,994.33,994.38),994.33,994.38,False,83.33,59.0,enhanced,994.33,39.0,994.38),59.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_ssn,identifier,000-68-6272,00-68-6272 BT,000686272,006862728,False,88.89,27.5,baseline,00-68-6272 BT,27.5,-6272,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_ein,identifier,00-4165061,00-4165061,004165061,004165061,True,100.0,4.0,baseline,00-4165061,4.0,00-8165061,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_name_address,multiline,"GILL-FLORES
5609 JOYCE BROOK
ANGELASHIRE, OR 94874","GILL-FLORES ~ Ee Te = en 5609 JOYCE BROOK ANGELASHIRE, OR 94874",GILL FLORES 5609 JOYCE BROOK ANGELASHIRE OR 94874,GILL FLORES EE TE EN 5609 JOYCE BROOK ANGELASHIRE OR 94874,False,91.59,57.67,baseline,"GILL-FLORES ~ Ee Te = en 5609 JOYCE BROOK ANGELASHIRE, OR 94874",57.67,,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,control_number,identifier,W2-2026-000066,22028-00086,W22026000066,2202800086,False,72.73,49.0,enhanced,W2-2026-000066,0.0,22028-00086,49.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_first_name,text,STEVEN Z.,STEVEN Z.,STEVEN Z,STEVEN Z,True,100.0,93.0,baseline,STEVEN Z.,93.0,,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_last_name,text,ZAVALA,ZAVALA,ZAVALA,ZAVALA,True,100.0,96.0,baseline,ZAVALA,96.0,ZAVALA,96.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_address,multiline,"2353 HUDSON GARDENS SUITE 854
LEVYFORT, NH 22551","2353 HUDSON GARDENS SUITE 854 LEVYFORT, NH 22551 f Employee’s address and ZIP code",2353 HUDSON GARDENS SUITE 854 LEVYFORT NH 22551,2353 HUDSON GARDENS SUITE 854 LEVYFORT NH 22551 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.44,94.64,baseline,"2353 HUDSON GARDENS SUITE 854 LEVYFORT, NH 22551 f Employee’s address and ZIP code",94.64,,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,wages,money,"102,918.22","492,918.22",102918.22,492918.22,False,77.78,55.0,baseline,"492,918.22",55.0,"902,918.22",51.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,federal_tax_withheld,money,"17,102.22","47,402.22)",17102.22,47402.22,False,75.0,59.0,enhanced,"47,102.22",36.0,"47,402.22)",59.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,social_security_wages,money,"102,918.22",02.91 3.20,102918.22,2.91,False,46.15,60.0,enhanced,"492,918.22",43.0,02.91 3.20,60.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,social_security_tax_withheld,money,"6,380.93",6380.93,6380.93,6380.93,True,100.0,58.0,enhanced,380.93,28.0,6380.93,58.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,medicare_wages,money,"102,918.22","102,918.22",102918.22,102918.22,True,100.0,81.0,enhanced,499.9182,0.0,"102,918.22",81.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,medicare_tax_withheld,money,"1,492.31","1,492.31",1492.31,1492.31,True,100.0,96.0,baseline,"1,492.31",96.0,,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,state,state,NH,NH,NH,NH,True,100.0,59.0,baseline,NH,59.0,I,15.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_state_id,identifier,NH-7891662,NH-789166200,NH7891662,NH789166200,False,90.0,0.0,baseline,NH-789166200,0.0,N,0.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,state_wages,money,"102,918.22","102,918.22",102918.22,102918.22,True,100.0,59.0,enhanced,"102,918.22",52.0,"102,918.22",59.0,0.0,success,
w2_2026_000066,w2_2026_000066,w2,test,clean,state_income_tax,money,"2,308.77","2,808.77)",2308.77,2808.77,False,85.71,60.0,enhanced,2808.77,53.0,"2,808.77)",60.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_ssn,identifier,000-79-1588,00-79-1588 BE,000791588,007915888,False,88.89,27.0,baseline,00-79-1588 BE,27.0,000791888,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_ein,identifier,00-2147909,00-2147999,002147909,002147999,False,88.89,0.0,baseline,00-2147999,0.0,00-2147908,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_name_address,multiline,"MADDEN, DICKSON AND JACOBSON
39740 GABRIELLE HARBORS
EAST SARAHMOUTH, AK 27653","MADDEN, DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH, AK 27653",MADDEN DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH AK 27653,MADDEN DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH AK 27653,True,100.0,95.09,baseline,"MADDEN, DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH, AK 27653",95.09,,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,control_number,identifier,W2-2026-000069,22026-00068,W22026000069,2202600068,False,81.82,28.0,enhanced,W2-2026-000069-,0.0,22026-00068,28.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_first_name,text,MEGAN U.,MEGAN U.,MEGAN U,MEGAN U,True,100.0,91.5,baseline,MEGAN U.,91.5,,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_last_name,text,MUELLER,MUELLER,MUELLER,MUELLER,True,100.0,96.0,baseline,MUELLER,96.0,MUELLER,96.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_address,multiline,"614 ANNE PORT
RHODESSIDE, MA 50812","614 ANNE PORT RHODESSIDE, MA 50812 f Employee’s address and ZIP code",614 ANNE PORT RHODESSIDE MA 50812,614 ANNE PORT RHODESSIDE MA 50812 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.0,94.75,baseline,"614 ANNE PORT RHODESSIDE, MA 50812 f Employee’s address and ZIP code",94.75,,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,wages,money,"117,526.96","117,526.96",117526.96,117526.96,True,100.0,52.0,enhanced,"447,526.96",36.0,"117,526.96",52.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,federal_tax_withheld,money,"16,547.97","46,547.97",16547.97,46547.97,False,87.5,52.0,enhanced,"46,547.97",27.0,"46,547.97",52.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,social_security_wages,money,"117,526.96","17,526.96",117526.96,17526.96,False,94.12,92.0,enhanced,"417,526.96",33.0,"17,526.96",92.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,social_security_tax_withheld,money,"7,286.67",7286.87,7286.67,7286.87,False,85.71,60.0,enhanced,7286.67,30.0,7286.87,60.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,medicare_wages,money,"117,526.96","117,526.96",117526.96,117526.96,True,100.0,94.0,enhanced,"147,526.96",49.0,"117,526.96",94.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,medicare_tax_withheld,money,"1,704.14","1,704.14",1704.14,1704.14,True,100.0,93.0,baseline,"1,704.14",93.0,,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,state,state,MA,MA,MA,MA,True,100.0,68.0,baseline,MA,68.0,,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_state_id,identifier,MA-4816586,M6,MA4816586,M6,False,36.36,0.0,baseline,M6,0.0,JM6,0.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,state_wages,money,"117,526.96","117,526.96",117526.96,117526.96,True,100.0,66.0,enhanced,"117,526.96",34.0,"117,526.96",66.0,0.0,success,
w2_2026_000069,w2_2026_000069,w2,test,clean,state_income_tax,money,"2,419.05",2419.05,2419.05,2419.05,True,100.0,49.0,baseline,2419.05,49.0,"2,419.08)",44.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_ssn,identifier,000-94-7947,00-94-7947,000947947,00947947,False,94.12,48.0,baseline,00-94-7947,48.0,J00-947947,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_ein,identifier,00-9148051,00-9148051,009148051,009148051,True,100.0,16.0,baseline,00-9148051,16.0,00-9148051,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_name_address,multiline,"VAUGHAN, COPELAND AND COCHRAN
427 CHRISTOPHER FORT APT. 087
WEST SAMANTHABOROUGH, AS 17604","VAUGHAN, COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT. 087 WEST SAMANTHABOROUGH, AS 17604",VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,True,100.0,94.54,baseline,"VAUGHAN, COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT. 087 WEST SAMANTHABOROUGH, AS 17604",94.54,,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,control_number,identifier,W2-2026-000093,22026-00088,W22026000093,2202600088,False,72.73,40.0,enhanced,W2-2026-000093-,0.0,22026-00088,40.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_first_name,text,MICHAEL S.,MICHAEL S.,MICHAEL S,MICHAEL S,True,100.0,91.0,baseline,MICHAEL S.,91.0,,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_last_name,text,ELLIOTT,ELLIOTT,ELLIOTT,ELLIOTT,True,100.0,96.0,baseline,ELLIOTT,96.0,ELLIOTT,96.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_address,multiline,"250 DYLAN SQUARES APT. 185
WEST JANETFURT, OR 13743","250 DYLAN SQUARES APT. 185 WEST JANETFURT, OR 13743 f Employee’s address and ZIP code",250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743,250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.24,94.4,baseline,"250 DYLAN SQUARES APT. 185 WEST JANETFURT, OR 13743 f Employee’s address and ZIP code",94.4,,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,wages,money,"54,101.97","54,101.97",54101.97,54101.97,True,100.0,60.0,baseline,"54,101.97",60.0,"54,101.97",49.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,federal_tax_withheld,money,"5,690.75","5,690.75",5690.75,5690.75,True,100.0,92.0,enhanced,5690.75,31.0,"5,690.75",92.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,social_security_wages,money,"54,101.97",54.1 01 97,54101.97,54.10,False,61.54,76.0,enhanced,"54,101.97",16.0,54.1 01 97,76.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,social_security_tax_withheld,money,"3,354.32","3,854.92",3354.32,3854.92,False,71.43,39.0,enhanced,3354.32,21.0,"3,854.92",39.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,medicare_wages,money,"54,101.97",54.1 01 97,54101.97,54.10,False,61.54,74.0,enhanced,401.97,25.0,54.1 01 97,74.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,medicare_tax_withheld,money,784.48,784.48,784.48,784.48,True,100.0,95.0,baseline,784.48,95.0,,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,state,state,OR,OR,OR,OR,True,100.0,43.0,baseline,OR,43.0,JO,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_state_id,identifier,OR-9595744,OR95957440,OR9595744,OR95957440,False,94.74,23.0,baseline,OR95957440,23.0,J5744,0.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,state_wages,money,"54,101.97","84,101.97",54101.97,84101.97,False,87.5,50.0,baseline,"84,101.97",50.0,"84,101.97",50.0,0.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,state_income_tax,money,"2,172.71",81271,2172.71,81271.00,False,53.33,20.0,baseline,81271,20.0,72.71),20.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_ssn,identifier,000-46-6848,00-46-6848 BT,000466848,004668488,False,88.89,25.5,baseline,00-46-6848 BT,25.5,J046-6845,0.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_ein,identifier,00-1802018,00-18020018,001802018,0018020018,False,94.74,21.0,baseline,00-18020018,21.0,001802018,1.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_name_address,multiline,"CHURCH-BROWN
97359 KIMBERLY FIELDS SUITE 721
EAST JILL, DE 49941","CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, DE 49941",CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,True,100.0,95.3,baseline,"CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, DE 49941",95.3,,0.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,control_number,identifier,W2-2026-000116,22026000118,W22026000116,22026000118,False,86.96,28.0,enhanced,W2-2026-000116,0.0,22026000118,28.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_first_name,text,ROBERT Z.,ROBERT Z.,ROBERT Z,ROBERT Z,True,100.0,92.5,baseline,ROBERT Z.,92.5,,0.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_last_name,text,DAUGHERTY,DAUGHERTY,DAUGHERTY,DAUGHERTY,True,100.0,95.0,baseline,DAUGHERTY,95.0,DAUGHERTY,96.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_address,multiline,"4842 BRANDY GLENS
WEST STEVENBERG, AZ 20647","4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee’s address and ZIP code",4842 BRANDY GLENS WEST STEVENBERG AZ 20647,4842 BRANDY GLENS WEST STEVENBERG AZ 20647 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.19,94.69,baseline,"4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee’s address and ZIP code",94.69,,0.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,wages,money,"114,467.01","444,467.01",114467.01,444467.01,False,77.78,52.0,baseline,"444,467.01",52.0,"114,467.01",51.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,federal_tax_withheld,money,"16,450.72","16,450.72)",16450.72,16450.72,True,100.0,53.0,enhanced,"46,450.72",25.0,"16,450.72)",53.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,social_security_wages,money,"114,467.01","14,467.01",114467.01,14467.01,False,94.12,86.0,enhanced,"444,467.01",13.0,"14,467.01",86.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,social_security_tax_withheld,money,"7,096.95","7,096.95",7096.95,7096.95,True,100.0,63.0,enhanced,7996.95,3.0,"7,096.95",63.0,0.0,success,
w2_2026_000116,w2_2026_000116,w2,test,clean,medicare_wages,money,"114,467.01","114,467.01",114467.01,114467.01,True,100.0,90.0,enhanced,44.4467.01,0.0,"114,467.01",90.0,0.0,success,
