document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_address,True,tesseract,"2353 HUDSON GARDENS SUITE 854 LEVYFORT, NH 22551 f Employee’s address and ZIP code",2353 HUDSON GARDENS SUITE 854 LEVYFORT NH 22551 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9464,0.9786,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,wages,True,tesseract,"492,918.22",492918.22,True,1.0,valid_money,0.55,0.82,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,federal_tax_withheld,True,tesseract,"47,402.22)",47402.22,True,1.0,valid_money,0.59,0.836,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,social_security_wages,True,tesseract,02.91 3.20,2.91,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,social_security_tax_withheld,True,tesseract,6380.93,6380.93,True,1.0,valid_money,0.58,0.832,False,True
w2_2026_000066,w2_2026_000066,w2,test,clean,medicare_wages,True,tesseract,"102,918.22",102918.22,True,1.0,valid_money,0.81,0.924,False,True
w2_2026_000066,w2_2026_000066,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,492.31",1492.31,True,1.0,valid_money,0.96,0.984,False,True
w2_2026_000066,w2_2026_000066,w2,test,clean,state,True,tesseract,NH,NH,True,1.0,valid_state_code,0.59,0.836,False,True
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_state_id,False,trocr,INH-7891662 .........................,INH7891662,True,1.0,valid_identifier_shape,0.5123,0.8049,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,state_wages,False,tesseract,"102,918.22",102918.22,True,1.0,valid_money,0.59,0.836,False,True
w2_2026_000066,w2_2026_000066,w2,test,clean,state_income_tax,False,tesseract,"2,808.77)",2808.77,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_ssn,True,tesseract,00-79-1588 BE,007915888,True,1.0,valid_ssn_shape,0.27,0.708,True,False
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_ein,True,tesseract,00-2147999,002147999,True,1.0,valid_ein_shape,0.0,0.6,True,False
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_name_address,True,tesseract,"MADDEN, DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH, AK 27653",MADDEN DICKSON AND JACOBSON 39740 GABRIELLE HARBORS EAST SARAHMOUTH AK 27653,True,1.0,valid_text,0.9509,0.9804,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,control_number,False,tesseract,22026-00068,2202600068,True,1.0,valid_identifier_shape,0.28,0.712,True,False
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_first_name,True,tesseract,MEGAN U.,MEGAN U,True,1.0,valid_text,0.915,0.966,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_last_name,True,tesseract,MUELLER,MUELLER,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,employee_address,True,tesseract,"614 ANNE PORT RHODESSIDE, MA 50812 f Employee’s address and ZIP code",614 ANNE PORT RHODESSIDE MA 50812 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9475,0.979,False,False
w2_2026_000069,w2_2026_000069,w2,test,clean,wages,True,tesseract,"117,526.96",117526.96,True,1.0,valid_money,0.52,0.808,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,federal_tax_withheld,True,tesseract,"46,547.97",46547.97,True,1.0,valid_money,0.52,0.808,False,False
w2_2026_000069,w2_2026_000069,w2,test,clean,social_security_wages,True,tesseract,"17,526.96",17526.96,True,1.0,valid_money,0.92,0.968,False,False
w2_2026_000069,w2_2026_000069,w2,test,clean,social_security_tax_withheld,True,tesseract,7286.87,7286.87,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000069,w2_2026_000069,w2,test,clean,medicare_wages,True,tesseract,"117,526.96",117526.96,True,1.0,valid_money,0.94,0.976,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,704.14",1704.14,True,1.0,valid_money,0.93,0.972,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,state,True,tesseract,MA,MA,True,1.0,valid_state_code,0.68,0.872,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,employer_state_id,False,trocr,IMA4816586 .................................,IMA4816586,True,1.0,valid_identifier_shape,0.6455,0.8582,False,False
w2_2026_000069,w2_2026_000069,w2,test,clean,state_wages,False,tesseract,"117,526.96",117526.96,True,1.0,valid_money,0.66,0.864,False,True
w2_2026_000069,w2_2026_000069,w2,test,clean,state_income_tax,False,tesseract,2419.05,2419.05,True,1.0,valid_money,0.49,0.796,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_ssn,True,tesseract,00-94-7947,00947947,False,0.82,invalid_ssn_length,0.48,0.684,True,False
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_ein,True,tesseract,00-9148051,009148051,True,1.0,valid_ein_shape,0.16,0.664,True,True
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_name_address,True,tesseract,"VAUGHAN, COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT. 087 WEST SAMANTHABOROUGH, AS 17604",VAUGHAN COPELAND AND COCHRAN 427 CHRISTOPHER FORT APT 087 WEST SAMANTHABOROUGH AS 17604,True,1.0,valid_text,0.9454,0.9782,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,control_number,False,tesseract,22026-00088,2202600088,True,1.0,valid_identifier_shape,0.4,0.76,False,False
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_first_name,True,tesseract,MICHAEL S.,MICHAEL S,True,1.0,valid_text,0.91,0.964,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_last_name,True,tesseract,ELLIOTT,ELLIOTT,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_address,True,tesseract,"250 DYLAN SQUARES APT. 185 WEST JANETFURT, OR 13743 f Employee’s address and ZIP code",250 DYLAN SQUARES APT 185 WEST JANETFURT OR 13743 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.944,0.9776,False,False
w2_2026_000093,w2_2026_000093,w2,test,clean,wages,True,tesseract,"54,101.97",54101.97,True,1.0,valid_money,0.6,0.84,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,federal_tax_withheld,True,tesseract,"5,690.75",5690.75,True,1.0,valid_money,0.92,0.968,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,social_security_wages,True,tesseract,54.1 01 97,54.10,True,1.0,valid_money,0.76,0.904,False,False
w2_2026_000093,w2_2026_000093,w2,test,clean,social_security_tax_withheld,True,tesseract,"3,854.92",3854.92,True,1.0,valid_money,0.39,0.756,False,False
w2_2026_000093,w2_2026_000093,w2,test,clean,medicare_wages,True,tesseract,54.1 01 97,54.10,True,1.0,valid_money,0.74,0.896,False,False
w2_2026_000093,w2_2026_000093,w2,test,clean,medicare_tax_withheld,True,tesseract,784.48,784.48,True,1.0,valid_money,0.95,0.98,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,state,True,tesseract,OR,OR,True,1.0,valid_state_code,0.43,0.772,False,True
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_state_id,False,tesseract,OR95957440,OR95957440,True,1.0,valid_identifier_shape,0.23,0.692,True,False
w2_2026_000093,w2_2026_000093,w2,test,clean,state_wages,False,tesseract,"84,101.97",84101.97,True,1.0,valid_money,0.5,0.8,False,False
w2_2026_000093,w2_2026_000093,w2,test,clean,state_income_tax,False,tesseract,81271,81271.00,True,1.0,valid_money,0.2,0.68,True,False
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_ssn,True,tesseract,00-46-6848 BT,004668488,True,1.0,valid_ssn_shape,0.255,0.702,True,False
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_ein,True,tesseract,00-18020018,0018020018,False,0.82,invalid_ein_length,0.21,0.576,True,False
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_name_address,True,tesseract,"CHURCH-BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL, DE 49941",CHURCH BROWN 97359 KIMBERLY FIELDS SUITE 721 EAST JILL DE 49941,True,1.0,valid_text,0.953,0.9812,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,control_number,False,tesseract,22026000118,22026000118,True,1.0,valid_identifier_shape,0.28,0.712,True,False
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_first_name,True,tesseract,ROBERT Z.,ROBERT Z,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_last_name,True,tesseract,DAUGHERTY,DAUGHERTY,True,1.0,valid_text,0.95,0.98,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,employee_address,True,tesseract,"4842 BRANDY GLENS WEST STEVENBERG, AZ 20647 f Employee’s address and ZIP code",4842 BRANDY GLENS WEST STEVENBERG AZ 20647 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9469,0.9788,False,False
w2_2026_000116,w2_2026_000116,w2,test,clean,wages,True,tesseract,"444,467.01",444467.01,True,1.0,valid_money,0.52,0.808,False,False
w2_2026_000116,w2_2026_000116,w2,test,clean,federal_tax_withheld,True,tesseract,"16,450.72)",16450.72,True,1.0,valid_money,0.53,0.812,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,social_security_wages,True,tesseract,"14,467.01",14467.01,True,1.0,valid_money,0.86,0.944,False,False
w2_2026_000116,w2_2026_000116,w2,test,clean,social_security_tax_withheld,True,tesseract,"7,096.95",7096.95,True,1.0,valid_money,0.63,0.852,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,medicare_wages,True,tesseract,"114,467.01",114467.01,True,1.0,valid_money,0.9,0.96,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,659.77",1659.77,True,1.0,valid_money,0.93,0.972,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,state,True,tesseract,AZ,AZ,True,1.0,valid_state_code,0.61,0.844,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,employer_state_id,False,trocr,1AZ-7174337 .........................,1AZ7174337,True,1.0,valid_identifier_shape,0.6397,0.8559,False,False
w2_2026_000116,w2_2026_000116,w2,test,clean,state_wages,False,tesseract,"114,467.01",114467.01,True,1.0,valid_money,0.58,0.832,False,True
w2_2026_000116,w2_2026_000116,w2,test,clean,state_income_tax,False,tesseract,"8,066.91",8066.91,True,1.0,valid_money,0.3,0.72,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_ssn,True,tesseract,00-40-7001 BE,004070018,True,1.0,valid_ssn_shape,0.07,0.628,True,False
w2_2026_000120,w2_2026_000120,w2,test,clean,employer_ein,True,tesseract,00-7075878,007075878,True,1.0,valid_ein_shape,0.0,0.6,True,True
w2_2026_000120,w2_2026_000120,w2,test,clean,employer_name_address,True,tesseract,"JAMES-SHORT ena eae 2832 ROBLES VISTA SUSANBERG, ME 89274",JAMES SHORT ENA EAE 2832 ROBLES VISTA SUSANBERG ME 89274,True,1.0,valid_text,0.7722,0.9089,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,control_number,False,tesseract,22026-00012,2202600012,True,1.0,valid_identifier_shape,0.41,0.764,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_first_name,True,tesseract,KEVIN C.,KEVIN C,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_last_name,True,tesseract,CAMPBELL,CAMPBELL,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000120,w2_2026_000120,w2,test,clean,employee_address,True,tesseract,"88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code",88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.95,0.98,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,wages,True,tesseract,"51,954.41",51954.41,True,1.0,valid_money,0.54,0.816,False,True
w2_2026_000120,w2_2026_000120,w2,test,clean,federal_tax_withheld,True,tesseract,44.211 09,44.21,True,1.0,valid_money,0.715,0.886,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,social_security_wages,True,tesseract,54 954.41,54954.41,True,1.0,valid_money,0.76,0.904,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,social_security_tax_withheld,True,tesseract,3.991 4 7,3.99,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,medicare_wages,True,tesseract,"81,954.41",81954.41,True,1.0,valid_money,0.62,0.848,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,medicare_tax_withheld,True,tesseract,753.34,753.34,True,1.0,valid_money,0.92,0.968,False,True
w2_2026_000120,w2_2026_000120,w2,test,clean,state,True,tesseract,PRO,PRO,False,0.2,invalid_state_code,0.5,0.32,True,False
w2_2026_000120,w2_2026_000120,w2,test,clean,employer_state_id,False,trocr,[PR-8548448 .................................,PR8548448,True,1.0,valid_identifier_shape,0.469,0.7876,False,True
w2_2026_000120,w2_2026_000120,w2,test,clean,state_wages,False,tesseract,"81,954.41",81954.41,True,1.0,valid_money,0.49,0.796,False,False
w2_2026_000120,w2_2026_000120,w2,test,clean,state_income_tax,False,tesseract,"2,289.93",2289.93,True,1.0,valid_money,0.49,0.796,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_ssn,True,tesseract,00-50-5566 BT,005055668,True,1.0,valid_ssn_shape,0.245,0.698,True,False
w2_2026_000121,w2_2026_000121,w2,test,clean,employer_ein,True,tesseract,00-5187788,005187788,True,1.0,valid_ein_shape,0.0,0.6,True,True
w2_2026_000121,w2_2026_000121,w2,test,clean,employer_name_address,True,tesseract,"LEE-WHITE rn 781 POWERS GLEN EAST JESSICAFORT, MA 47311",LEE WHITE RN 781 POWERS GLEN EAST JESSICAFORT MA 47311,True,1.0,valid_text,0.8422,0.9369,False,False
w2_2026_000121,w2_2026_000121,w2,test,clean,control_number,False,tesseract,220260002,220260002,True,1.0,valid_identifier_shape,0.24,0.696,True,False
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_first_name,True,tesseract,DOUGLAS F.,DOUGLAS F,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_last_name,True,tesseract,WALKER,WALKER,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,employee_address,True,tesseract,"314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee’s address and ZIP code",314 RACHEL ISLAND HAYESPORT UT 77069 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9458,0.9783,False,False
w2_2026_000121,w2_2026_000121,w2,test,clean,wages,True,tesseract,"90,413.48",90413.48,True,1.0,valid_money,0.52,0.808,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,federal_tax_withheld,True,tesseract,"18,655.17",18655.17,True,1.0,valid_money,0.65,0.86,False,False
w2_2026_000121,w2_2026_000121,w2,test,clean,social_security_wages,True,tesseract,"90,41 3.48",90413.48,True,1.0,valid_money,0.88,0.952,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,social_security_tax_withheld,True,tesseract,"8,605.64",8605.64,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000121,w2_2026_000121,w2,test,clean,medicare_wages,True,tesseract,"90,413.48",90413.48,True,1.0,valid_money,0.86,0.944,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,311.00",1311.00,True,1.0,valid_money,0.95,0.98,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,state,True,tesseract,UT,UT,True,1.0,valid_state_code,0.53,0.812,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,employer_state_id,False,trocr,JUT-9666324 .................................,JUT9666324,True,1.0,valid_identifier_shape,0.4976,0.799,False,False
w2_2026_000121,w2_2026_000121,w2,test,clean,state_wages,False,tesseract,"90,413.48",90413.48,True,1.0,valid_money,0.6,0.84,False,True
w2_2026_000121,w2_2026_000121,w2,test,clean,state_income_tax,False,tesseract,481.85,481.85,True,1.0,valid_money,0.3,0.72,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_ssn,True,tesseract,00-95-6692 BT,009566928,True,1.0,valid_ssn_shape,0.245,0.698,True,False
w2_2026_000123,w2_2026_000123,w2,test,clean,employer_ein,True,tesseract,00-2088496,002088496,True,1.0,valid_ein_shape,0.07,0.628,True,False
w2_2026_000123,w2_2026_000123,w2,test,clean,employer_name_address,True,tesseract,"SHANNON, FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,True,1.0,valid_text,0.9382,0.9753,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,control_number,False,tesseract,22026-00012,2202600012,True,1.0,valid_identifier_shape,0.4,0.76,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_first_name,True,tesseract,JASON B.,JASON B,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_last_name,True,tesseract,ARNOLD,ARNOLD,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,employee_address,True,tesseract,"272 ASHLEY PORT LAKE JESSICA, MI 05798 f Employee’s address and ZIP code",272 ASHLEY PORT LAKE JESSICA MI 05798 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9515,0.9806,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,wages,True,tesseract,"402,677.26",402677.26,True,1.0,valid_money,0.5,0.8,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,federal_tax_withheld,True,tesseract,"84,597.57",84597.57,True,1.0,valid_money,0.54,0.816,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,social_security_wages,True,tesseract,"402,677.26",402677.26,True,1.0,valid_money,0.61,0.844,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,social_security_tax_withheld,True,tesseract,6365.99,6365.99,True,1.0,valid_money,0.59,0.836,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,medicare_wages,True,tesseract,"102,677.26",102677.26,True,1.0,valid_money,0.84,0.936,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,488.82",1488.82,True,1.0,valid_money,0.95,0.98,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,state,True,tesseract,MO,MO,True,1.0,valid_state_code,0.1,0.64,True,False
w2_2026_000123,w2_2026_000123,w2,test,clean,employer_state_id,False,trocr,IMI-3642499.........................,IMI3642499,True,1.0,valid_identifier_shape,0.6019,0.8407,False,False
w2_2026_000123,w2_2026_000123,w2,test,clean,state_wages,False,tesseract,"102,677.26",102677.26,True,1.0,valid_money,0.61,0.844,False,True
w2_2026_000123,w2_2026_000123,w2,test,clean,state_income_tax,False,tesseract,"8,409.38)",8409.38,True,1.0,valid_money,0.52,0.808,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_ssn,True,tesseract,00-30-9163 BT,003091638,True,1.0,valid_ssn_shape,0.165,0.666,True,False
w2_2026_000132,w2_2026_000132,w2,test,clean,employer_ein,True,tesseract,009635649,009635649,True,1.0,valid_ein_shape,0.06,0.624,True,True
w2_2026_000132,w2_2026_000132,w2,test,clean,employer_name_address,True,tesseract,"BLACK-SMITH 41651 THOMAS KNOLL APT. 942 SOUTH JILLIAN, IA 96895",BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,True,1.0,valid_text,0.944,0.9776,False,True
w2_2026_000132,w2_2026_000132,w2,test,clean,control_number,False,tesseract,22026-00082,2202600082,True,1.0,valid_identifier_shape,0.41,0.764,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_first_name,True,tesseract,JERRY K.,JERRY K,True,1.0,valid_text,0.87,0.948,False,True
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_last_name,True,tesseract,GUTIERREZ,GUTIERREZ,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000132,w2_2026_000132,w2,test,clean,employee_address,True,tesseract,"3333 MOORE COVES NORTH EMMAFORT, RI 01369 f Employee’s address and ZIP code",3333 MOORE COVES NORTH EMMAFORT RI 01369 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9423,0.9769,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,wages,True,tesseract,"54,793.15",54793.15,True,1.0,valid_money,0.61,0.844,False,True
w2_2026_000132,w2_2026_000132,w2,test,clean,federal_tax_withheld,True,tesseract,"44,515.13",44515.13,True,1.0,valid_money,0.51,0.804,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,social_security_wages,True,tesseract,54.793.1 5,54.79,True,1.0,valid_money,0.69,0.876,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,social_security_tax_withheld,True,tesseract,"3,897.18",3897.18,True,1.0,valid_money,0.57,0.828,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,medicare_wages,True,tesseract,54.793.1 5,54.79,True,1.0,valid_money,0.675,0.87,False,False
w2_2026_000132,w2_2026_000132,w2,test,clean,medicare_tax_withheld,True,tesseract,794.50,794.50,True,1.0,valid_money,0.95,0.98,False,True
